Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
15.8411,-10.0000,0.0000,14.8001,-297.4183,2.9394,-3.8895,0.0000,78.1497,-1570.4746
15.8611,-10.0000,0.0000,14.8001,-297.4183,2.9394,-3.8895,0.0000,78.2485,-1572.4586
15.8811,-10.0000,0.0000,14.8001,-297.4183,2.9394,-3.8895,0.0000,78.3472,-1574.4421
15.9011,-10.0000,0.0000,14.8001,-297.4183,2.9394,-3.8895,0.0000,78.4458,-1576.4243
15.9211,-10.0000,0.0000,14.8001,-226.9339,2.9394,-3.8895,0.0000,78.5444,-1204.3438
15.9411,-10.0000,0.0000,14.8001,-226.9339,2.9394,-3.8895,0.0000,78.6431,-1205.8571
15.9611,-10.0000,0.0000,14.8001,-226.9339,2.9394,-3.8895,0.0000,78.7418,-1207.3698
15.9811,-10.0000,0.0000,14.8001,-226.9339,2.9394,-3.8895,0.0000,78.8405,-1208.8834
16.0011,10.0000,0.0000,14.8001,-226.9339,2.9394,-3.8895,0.0000,78.9391,-1210.3955
16.0211,10.0000,0.0000,14.8001,264.4671,2.9394,-3.8895,0.0000,79.0378,1412.3494
16.0411,10.0000,0.0000,14.8001,264.4671,2.9394,-3.8895,0.0000,79.1364,1414.1121
16.0611,10.0000,0.0000,14.8001,264.4671,2.9394,-3.8895,0.0000,79.2354,1415.8811
16.0811,10.0000,0.0000,14.8001,264.4671,2.9394,-3.8895,0.0000,79.3338,1417.6394
16.1011,10.0000,0.0000,14.8001,264.4671,2.9394,-3.8895,0.0000,79.4325,1419.4033
16.1211,10.0000,0.0000,14.8001,264.4671,2.9394,-3.8895,0.0000,79.5311,1421.1650
16.1411,10.0000,0.0000,14.8001,264.4671,2.9394,-3.8895,0.0000,79.6298,1422.9286
16.1611,10.0000,0.0000,14.8001,264.4671,2.9394,-3.8895,0.0000,79.7285,1424.6918
16.1811,10.0000,0.0000,14.8001,213.5705,2.9394,-3.8895,0.0000,79.8271,1151.9338
16.2011,10.0000,0.0000,14.8001,213.5705,2.9394,-3.8895,0.0000,79.9259,1153.3594
16.2211,10.0000,0.0000,14.8001,213.5705,2.9394,-3.8895,0.0000,80.0245,1154.7812
16.2411,10.0000,0.0000,14.8001,213.5705,2.9394,-3.8895,0.0000,80.1231,1156.2048
16.2611,-10.0000,0.0000,14.8001,213.5705,2.9394,-3.8895,0.0000,80.2218,1157.6288
16.2811,-10.0000,0.0000,14.8001,-277.7474,2.9394,-3.8895,0.0000,80.3205,-1507.3428
16.3011,-10.0000,0.0000,14.8001,-277.7474,2.9394,-3.8895,0.0000,80.4191,-1509.1942
16.3211,-10.0000,0.0000,14.8001,-277.7474,2.9394,-3.8895,0.0000,80.5178,-1511.0469
16.3411,-10.0000,0.0000,14.8001,-277.7474,2.9394,-3.8895,0.0000,80.6165,-1512.8979
16.3611,-10.0000,0.0000,14.8001,-277.7474,2.9394,-3.8895,0.0000,80.7151,-1514.7494
16.3811,-10.0000,0.0000,14.8001,-277.7474,2.9394,-3.8895,0.0000,80.8138,-1516.6010
16.4011,-10.0000,0.0000,14.8001,-277.7474,2.9394,-3.8895,0.0000,80.9125,-1518.4525
16.4211,-10.0000,0.0000,14.8001,-197.2691,2.9394,-3.8895,0.0000,81.0111,-1079.7904
16.4411,-10.0000,0.0000,14.8001,-197.2691,2.9394,-3.8895,0.0000,81.1098,-1081.1058
16.4611,-10.0000,0.0000,14.8001,-197.2691,2.9394,-3.8895,0.0000,81.2085,-1082.4209
16.4811,-10.0000,0.0000,14.8001,-197.2691,2.9394,-3.8895,0.0000,81.3071,-1083.7361
16.5011,10.0000,0.0000,14.8001,-197.2691,2.9394,-3.8895,0.0000,81.4059,-1085.0525
16.5211,10.0000,0.0000,14.8001,285.9188,2.9394,-3.8895,0.0000,81.5048,1574.5681
16.5411,10.0000,0.0000,14.8001,285.9188,2.9394,-3.8895,0.0000,81.6032,1576.4702
16.5611,10.0000,0.0000,14.8001,285.9188,2.9394,-3.8895,0.0000,81.7018,1578.3746
16.5811,10.0000,0.0000,14.8001,285.9188,2.9394,-3.8895,0.0000,81.8005,1580.2814
16.6011,10.0000,0.0000,14.8001,285.9188,2.9394,-3.8895,0.0000,81.8991,1582.1866
16.6211,10.0000,0.0000,14.8001,322.8079,2.9394,-3.8895,0.0000,81.9978,1788.4719
16.6411,10.0000,0.0000,14.8001,322.8079,2.9394,-3.8895,0.0000,82.0965,1790.6240
16.6611,10.0000,0.0000,14.8001,322.8079,2.9394,-3.8895,0.0000,82.1951,1792.7760
16.6811,10.0000,0.0000,14.8001,322.8079,2.9394,-3.8895,0.0000,82.2938,1794.9283
16.7011,10.0000,0.0000,14.8001,322.8079,2.9394,-3.8895,0.0000,82.3925,1797.0801
16.7211,10.0000,0.0000,14.8001,-234.7074,2.9394,-3.8895,0.0000,82.4911,-1308.1870
16.7411,10.0000,0.0000,14.8001,-234.7074,2.9394,-3.8895,0.0000,82.5898,-1309.7517
16.7611,-10.0000,0.0000,14.8001,-234.7074,2.9394,-3.8895,0.0000,82.6885,-1311.3163
16.7811,-10.0000,0.0000,14.8001,-234.7074,2.9394,-3.8895,0.0000,82.7871,-1312.8812
16.8011,-10.0000,0.0000,14.8001,-234.7074,2.9394,-3.8895,0.0000,82.8859,-1314.4478
16.8211,-10.0000,0.0000,14.8001,-326.1997,2.9394,-3.8895,0.0000,82.9845,-1829.0107
16.8411,-10.0000,0.0000,14.8001,-326.1997,2.9394,-3.8895,0.0000,83.0831,-1831.1851
16.8611,-10.0000,0.0000,14.8001,-326.1997,2.9394,-3.8895,0.0000,83.1819,-1833.3621
16.8811,-10.0000,0.0000,14.8001,-326.1997,2.9394,-3.8895,0.0000,83.2805,-1835.5344
16.9011,-10.0000,0.0000,14.8001,-326.1997,2.9394,-3.8895,0.0000,83.3791,-1837.7089
16.9211,-10.0000,0.0000,14.8001,-59.0232,2.9394,-3.8895,0.0000,83.4778,-332.9120
16.9411,-10.0000,0.0000,14.8001,-59.0232,2.9394,-3.8895,0.0000,83.5765,-333.3054
16.9611,-10.0000,0.0000,14.8001,-59.0232,2.9394,-3.8895,0.0000,83.6751,-333.6989
16.9811,-10.0000,0.0000,14.8001,-59.0232,2.9394,-3.8895,0.0000,83.7738,-334.0924
17.0011,10.0000,0.0000,14.8001,-59.0232,2.9394,-3.8895,0.0000,83.8725,-334.4860
17.0211,10.0000,0.0000,14.8001,322.2090,2.9394,-3.8895,0.0000,83.9712,1828.1160
17.0411,10.0000,0.0000,14.8001,322.2090,2.9394,-3.8895,0.0000,84.0698,1830.2640
17.0611,10.0000,0.0000,14.8001,322.2090,2.9394,-3.8895,0.0000,84.1686,1832.4131
17.0811,10.0000,0.0000,14.8001,322.2090,2.9394,-3.8895,0.0000,84.2672,1834.5601
17.1011,10.0000,0.0000,14.8001,322.2090,2.9394,-3.8895,0.0000,84.3658,1836.7076
17.1211,10.0000,0.0000,14.8001,322.2090,2.9394,-3.8895,0.0000,84.4645,1838.8557
17.1411,10.0000,0.0000,14.8001,322.2090,2.9394,-3.8895,0.0000,84.5632,1841.0042
17.1611,10.0000,0.0000,14.8001,322.2090,2.9394,-3.8895,0.0000,84.6618,1843.1522
17.1811,10.0000,0.0000,14.8001,153.7763,2.9394,-3.8895,0.0000,84.7605,880.6814
17.2011,10.0000,0.0000,14.8001,153.7763,2.9394,-3.8895,0.0000,84.8592,881.7064
17.2211,10.0000,0.0000,14.8001,153.7763,2.9394,-3.8895,0.0000,84.9578,882.7316
17.2411,10.0000,0.0000,14.8001,153.7763,2.9394,-3.8895,0.0000,85.0565,883.7567
17.2611,-10.0000,0.0000,14.8001,153.7763,2.9394,-3.8895,0.0000,85.1552,884.7821
17.2811,-10.0000,0.0000,14.8001,-294.0744,2.9394,-3.8895,0.0000,85.2538,-1693.9750
17.3011,-10.0000,0.0000,14.8001,-294.0744,2.9394,-3.8895,0.0000,85.3528,-1695.9410
17.3211,-10.0000,0.0000,14.8001,-294.0744,2.9394,-3.8895,0.0000,85.4512,-1697.8962
17.3411,-10.0000,0.0000,14.8001,-294.0744,2.9394,-3.8895,0.0000,85.5498,-1699.8562
17.3611,-10.0000,0.0000,14.8001,-294.0744,2.9394,-3.8895,0.0000,85.6485,-1701.8168
17.3811,-10.0000,0.0000,14.8001,-294.0744,2.9394,-3.8895,0.0000,85.7472,-1703.7775
17.4011,-10.0000,0.0000,14.8001,-294.0744,2.9394,-3.8895,0.0000,85.8458,-1705.7374
17.4211,-10.0000,0.0000,14.8001,-224.0912,2.9394,-3.8895,0.0000,85.9445,-1301.3037
17.4411,-10.0000,0.0000,14.8001,-224.0912,2.9394,-3.8895,0.0000,86.0432,-1302.7983
17.4611,-10.0000,0.0000,14.8001,-224.0912,2.9394,-3.8895,0.0000,86.1418,-1304.2919
17.4811,-10.0000,0.0000,14.8001,-224.0912,2.9394,-3.8895,0.0000,86.2405,-1305.7859
17.5011,10.0000,0.0000,14.8001,-224.0912,2.9394,-3.8895,0.0000,86.3392,-1307.2794
17.5211,10.0000,0.0000,14.8001,265.7650,2.9394,-3.8895,0.0000,86.4380,1552.1655
17.5411,10.0000,0.0000,14.8001,265.7650,2.9394,-3.8895,0.0000,86.5367,1553.9382
17.5611,10.0000,0.0000,14.8001,265.7650,2.9394,-3.8895,0.0000,86.6352,1555.7075
17.5811,10.0000,0.0000,14.8001,265.7650,2.9394,-3.8895,0.0000,86.7338,1557.4786
17.6011,10.0000,0.0000,14.8001,265.7650,2.9394,-3.8895,0.0000,86.8325,1559.2509
17.6211,10.0000,0.0000,14.8001,265.7650,2.9394,-3.8895,0.0000,86.9312,1561.0225
17.6411,10.0000,0.0000,14.8001,265.7650,2.9394,-3.8895,0.0000,87.0299,1562.7946
17.6611,10.0000,0.0000,14.8001,265.7650,2.9394,-3.8895,0.0000,87.1285,1564.5657
17.6811,10.0000,0.0000,14.8001,221.9657,2.9394,-3.8895,0.0000,87.2272,1308.1981
17.7011,10.0000,0.0000,14.8001,221.9657,2.9394,-3.8895,0.0000,87.3258,1309.6776
17.7211,10.0000,0.0000,14.8001,221.9657,2.9394,-3.8895,0.0000,87.4245,1311.1578
17.7411,10.0000,0.0000,14.8001,221.9657,2.9394,-3.8895,0.0000,87.5232,1312.6372
17.7611,-10.0000,0.0000,14.8001,221.9657,2.9394,-3.8895,0.0000,87.6220,1314.1187
17.7811,-10.0000,0.0000,14.8001,-269.1169,2.9394,-3.8895,0.0000,87.7205,-1595.0634
17.8011,-10.0000,0.0000,14.8001,-269.1169,2.9394,-3.8895,0.0000,87.8192,-1596.8571
17.8211,-10.0000,0.0000,14.8001,-269.1169,2.9394,-3.8895,0.0000,87.9178,-1598.6515
17.8411,-10.0000,0.0000,14.8001,-269.1169,2.9394,-3.8895,0.0000,88.0165,-1600.4458
17.8611,-10.0000,0.0000,14.8001,-269.1169,2.9394,-3.8895,0.0000,88.1152,-1602.2394
17.8811,-10.0000,0.0000,14.8001,-269.1169,2.9394,-3.8895,0.0000,88.2139,-1604.0347
17.9011,-10.0000,0.0000,14.8001,-269.1169,2.9394,-3.8895,0.0000,88.3125,-1605.8284
17.9211,-10.0000,0.0000,14.8001,-193.2001,2.9394,-3.8895,0.0000,88.4112,-1154.1184
17.9411,-10.0000,0.0000,14.8001,-193.2001,2.9394,-3.8895,0.0000,88.5098,-1155.4060
17.9611,-10.0000,0.0000,14.8001,-193.2001,2.9394,-3.8895,0.0000,88.6085,-1156.6943
17.9811,-10.0000,0.0000,14.8001,-193.2001,2.9394,-3.8895,0.0000,88.7072,-1157.9822
18.0011,10.0000,0.0000,14.8001,-193.2001,2.9394,-3.8895,0.0000,88.8060,-1159.2719
18.0211,10.0000,0.0000,14.8001,287.9882,2.9394,-3.8895,0.0000,88.9046,1729.9546
18.0411,10.0000,0.0000,14.8001,287.9882,2.9394,-3.8895,0.0000,89.0032,1731.8733
18.0611,10.0000,0.0000,14.8001,287.9882,2.9394,-3.8895,0.0000,89.1019,1733.7936
18.0811,10.0000,0.0000,14.8001,287.9882,2.9394,-3.8895,0.0000,89.2005,1735.7134
18.1011,10.0000,0.0000,14.8001,287.9882,2.9394,-3.8895,0.0000,89.2992,1737.6327
18.1211,10.0000,0.0000,14.8001,226.3895,2.9394,-3.8895,0.0000,89.3979,1367.4742
18.1411,10.0000,0.0000,14.8001,226.3895,2.9394,-3.8895,0.0000,89.4965,1368.9835
18.1611,10.0000,0.0000,14.8001,226.3895,2.9394,-3.8895,0.0000,89.5952,1370.4929
18.1811,10.0000,0.0000,14.8001,226.3895,2.9394,-3.8895,0.0000,89.6939,1372.0021
18.2011,10.0000,0.0000,14.8001,226.3895,2.9394,-3.8895,0.0000,89.7925,1373.5109
18.2211,10.0000,0.0000,14.8001,-238.8582,2.9394,-3.8895,0.0000,89.8912,-1450.7515
18.2411,10.0000,0.0000,14.8001,-238.8582,2.9394,-3.8895,0.0000,89.9899,-1452.3438
18.2611,-10.0000,0.0000,14.8001,-238.8582,2.9394,-3.8895,0.0000,90.0888,-1453.9402
18.2811,-10.0000,0.0000,14.8001,-238.8582,2.9394,-3.8895,0.0000,90.1872,-1455.5294
18.3011,-10.0000,0.0000,14.8001,-238.8582,2.9394,-3.8895,0.0000,90.2858,-1457.1206
18.3211,-10.0000,0.0000,14.8001,-328.7146,2.9394,-3.8895,0.0000,90.3845,-2007.4694
18.3411,-10.0000,0.0000,14.8001,-328.7146,2.9394,-3.8895,0.0000,90.4832,-2009.6609
18.3611,-10.0000,0.0000,14.8001,-328.7146,2.9394,-3.8895,0.0000,90.5818,-2011.8510
18.3811,-10.0000,0.0000,14.8001,-328.7146,2.9394,-3.8895,0.0000,90.6805,-2014.0431
18.4011,-10.0000,0.0000,14.8001,-328.7146,2.9394,-3.8895,0.0000,90.7791,-2016.2322
18.4211,-10.0000,0.0000,14.8001,-328.7146,2.9394,-3.8895,0.0000,90.8779,-2018.4260
18.4411,-10.0000,0.0000,14.8001,-328.7146,2.9394,-3.8895,0.0000,90.9765,-2020.6174
18.4611,-10.0000,0.0000,14.8001,-328.7146,2.9394,-3.8895,0.0000,91.0752,-2022.8088
18.4811,-10.0000,0.0000,14.8001,53.7698,2.9394,-3.8895,0.0000,91.1739,331.2416
18.5011,10.0000,0.0000,14.8001,53.7698,2.9394,-3.8895,0.0000,91.2726,331.6002
18.5211,10.0000,0.0000,14.8001,53.7698,2.9394,-3.8895,0.0000,91.3712,331.9584
18.5411,10.0000,0.0000,14.8001,53.7698,2.9394,-3.8895,0.0000,91.4698,332.3170
18.5611,10.0000,0.0000,14.8001,53.7698,2.9394,-3.8895,0.0000,91.5685,332.6755
18.5811,10.0000,0.0000,14.8001,327.9174,2.9394,-3.8895,0.0000,91.6672,2031.0197
18.6011,10.0000,0.0000,14.8001,327.9174,2.9394,-3.8895,0.0000,91.7658,2033.2053
18.6211,10.0000,0.0000,14.8001,327.9174,2.9394,-3.8895,0.0000,91.8645,2035.3917
18.6411,10.0000,0.0000,14.8001,327.9174,2.9394,-3.8895,0.0000,91.9633,2037.5793
18.6611,10.0000,0.0000,14.8001,327.9174,2.9394,-3.8895,0.0000,92.0619,2039.7642
18.6811,10.0000,0.0000,14.8001,119.6840,2.9394,-3.8895,0.0000,92.1606,745.2755
18.7011,10.0000,0.0000,14.8001,119.6840,2.9394,-3.8895,0.0000,92.2593,746.0739
18.7211,10.0000,0.0000,14.8001,119.6840,2.9394,-3.8895,0.0000,92.3579,746.8713
18.7411,10.0000,0.0000,14.8001,119.6840,2.9394,-3.8895,0.0000,92.4566,747.6692
18.7611,-10.0000,0.0000,14.8001,119.6840,2.9394,-3.8895,0.0000,92.5552,748.4670
18.7811,-10.0000,0.0000,14.8001,-289.5950,2.9394,-3.8895,0.0000,92.6539,-1812.9698
18.8011,-10.0000,0.0000,14.8001,-289.5950,2.9394,-3.8895,0.0000,92.7525,-1814.8992
18.8211,-10.0000,0.0000,14.8001,-289.5950,2.9394,-3.8895,0.0000,92.8512,-1816.8300
18.8411,-10.0000,0.0000,14.8001,-289.5950,2.9394,-3.8895,0.0000,92.9499,-1818.7610
18.8611,-10.0000,0.0000,14.8001,-289.5950,2.9394,-3.8895,0.0000,93.0486,-1820.6921
18.8811,-10.0000,0.0000,14.8001,-289.5950,2.9394,-3.8895,0.0000,93.1472,-1822.6222
18.9011,-10.0000,0.0000,14.8001,-289.5950,2.9394,-3.8895,0.0000,93.2459,-1824.5527
18.9211,-10.0000,0.0000,14.8001,-213.4869,2.9394,-3.8895,0.0000,93.3446,-1346.4678
18.9411,-10.0000,0.0000,14.8001,-213.4869,2.9394,-3.8895,0.0000,93.4432,-1347.8906
18.9611,-10.0000,0.0000,14.8001,-213.4869,2.9394,-3.8895,0.0000,93.5419,-1349.3142
18.9811,-10.0000,0.0000,14.8001,-213.4869,2.9394,-3.8895,0.0000,93.6405,-1350.7372
19.0011,10.0000,0.0000,14.8001,-213.4869,2.9394,-3.8895,0.0000,93.7393,-1352.1622
19.0211,10.0000,0.0000,14.8001,273.3616,2.9394,-3.8895,0.0000,93.8379,1733.2103
19.0411,10.0000,0.0000,14.8001,273.3616,2.9394,-3.8895,0.0000,93.9365,1735.0325
19.0611,10.0000,0.0000,14.8001,273.3616,2.9394,-3.8895,0.0000,94.0352,1736.8560
19.0811,10.0000,0.0000,14.8001,273.3616,2.9394,-3.8895,0.0000,94.1339,1738.6781
19.1011,10.0000,0.0000,14.8001,273.3616,2.9394,-3.8895,0.0000,94.2326,1740.5016
19.1211,10.0000,0.0000,14.8001,241.6464,2.9394,-3.8895,0.0000,94.3312,1540.1802
19.1411,10.0000,0.0000,14.8001,241.6464,2.9394,-3.8895,0.0000,94.4299,1541.7913
19.1611,10.0000,0.0000,14.8001,241.6464,2.9394,-3.8895,0.0000,94.5286,1543.4023
19.1811,10.0000,0.0000,14.8001,241.6464,2.9394,-3.8895,0.0000,94.6272,1545.0132
19.2011,10.0000,0.0000,14.8001,241.6464,2.9394,-3.8895,0.0000,94.7259,1546.6246
19.2211,10.0000,0.0000,14.8001,-262.3704,2.9394,-3.8895,0.0000,94.8246,-1681.0143
19.2411,10.0000,0.0000,14.8001,-262.3704,2.9394,-3.8895,0.0000,94.9232,-1682.7633
19.2611,-10.0000,0.0000,14.8001,-262.3704,2.9394,-3.8895,0.0000,95.0219,-1684.5126
19.2811,-10.0000,0.0000,14.8001,-262.3704,2.9394,-3.8895,0.0000,95.1206,-1686.2617
19.3011,-10.0000,0.0000,14.8001,-262.3704,2.9394,-3.8895,0.0000,95.2193,-1688.0112
19.3211,-10.0000,0.0000,14.8001,-350.2833,2.9394,-3.8895,0.0000,95.3181,-2255.9551
19.3411,-10.0000,0.0000,14.8001,-350.2833,2.9394,-3.8895,0.0000,95.4166,-2258.2861
19.3611,-10.0000,0.0000,14.8001,-350.2833,2.9394,-3.8895,0.0000,95.5152,-2260.6208
19.3811,-10.0000,0.0000,14.8001,-350.2833,2.9394,-3.8895,0.0000,95.6139,-2262.9568
19.4011,-10.0000,0.0000,14.8001,-350.2833,2.9394,-3.8895,0.0000,95.7126,-2265.2932
19.4211,-10.0000,0.0000,14.8001,-350.2833,2.9394,-3.8895,0.0000,95.8112,-2267.6265
19.4411,-10.0000,0.0000,14.8001,-350.2833,2.9394,-3.8895,0.0000,95.9099,-2269.9614
19.4611,-10.0000,0.0000,14.8001,-350.2833,2.9394,-3.8895,0.0000,96.0086,-2272.2974
19.4811,-10.0000,0.0000,14.8001,87.6151,2.9394,-3.8895,0.0000,96.1072,568.9460
19.5012,10.0000,0.0000,14.8001,87.6151,2.9394,-3.8895,0.0000,96.2066,569.5342
19.5211,10.0000,0.0000,14.8001,87.6151,2.9394,-3.8895,0.0000,96.3048,570.1152
19.5411,10.0000,0.0000,14.8001,87.6151,2.9394,-3.8895,0.0000,96.4033,570.6984
19.5611,10.0000,0.0000,14.8001,87.6151,2.9394,-3.8895,0.0000,96.5019,571.2823
19.5811,10.0000,0.0000,14.8001,328.7948,2.9394,-3.8895,0.0000,96.6006,2146.0527
19.6011,10.0000,0.0000,14.8001,328.7948,2.9394,-3.8895,0.0000,96.6992,2148.2446
19.6211,10.0000,0.0000,14.8001,328.7948,2.9394,-3.8895,0.0000,96.7979,2150.4373
19.6411,10.0000,0.0000,14.8001,328.7948,2.9394,-3.8895,0.0000,96.8966,2152.6292
19.6611,10.0000,0.0000,14.8001,328.7948,2.9394,-3.8895,0.0000,96.9952,2154.8206
19.6811,10.0000,0.0000,14.8001,109.2938,2.9394,-3.8895,0.0000,97.0939,717.0071
19.7011,10.0000,0.0000,14.8001,109.2938,2.9394,-3.8895,0.0000,97.1926,717.7360
19.7211,10.0000,0.0000,14.8001,109.2938,2.9394,-3.8895,0.0000,97.2912,718.4642
19.7411,10.0000,0.0000,14.8001,109.2938,2.9394,-3.8895,0.0000,97.3899,719.1928
19.7611,-10.0000,0.0000,14.8001,109.2938,2.9394,-3.8895,0.0000,97.4886,719.9214
19.7811,-10.0000,0.0000,14.8001,-298.3500,2.9394,-3.8895,0.0000,97.5872,-1967.2285
19.8011,-10.0000,0.0000,14.8001,-298.3500,2.9394,-3.8895,0.0000,97.6860,-1969.2196
19.8211,-10.0000,0.0000,14.8001,-298.3500,2.9394,-3.8895,0.0000,97.7846,-1971.2069
19.8411,-10.0000,0.0000,14.8001,-298.3500,2.9394,-3.8895,0.0000,97.8832,-1973.1957
19.8611,-10.0000,0.0000,14.8001,-298.3500,2.9394,-3.8895,0.0000,97.9819,-1975.1847
19.8811,-10.0000,0.0000,14.8001,-298.3500,2.9394,-3.8895,0.0000,98.0806,-1977.1740
19.9011,-10.0000,0.0000,14.8001,-298.3500,2.9394,-3.8895,0.0000,98.1793,-1979.1642
19.9211,-10.0000,0.0000,14.8001,-230.4392,2.9394,-3.8895,0.0000,98.2779,-1530.1997
19.9411,-10.0000,0.0000,14.8001,-230.4392,2.9394,-3.8895,0.0000,98.3766,-1531.7362
19.9611,-10.0000,0.0000,14.8001,-230.4392,2.9394,-3.8895,0.0000,98.4753,-1533.2723
19.9811,-10.0000,0.0000,14.8001,-230.4392,2.9394,-3.8895,0.0000,98.5739,-1534.8087
