Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
15.7611,0.0000,0.0000,14.7428,-29.9613,0.1387,-1.2457,96.1036,77.4542,-157.4081
15.7811,0.0000,0.0000,14.7428,-29.9613,0.1562,-1.2423,98.8590,77.5524,-157.6076
15.8011,0.0000,0.0000,14.7428,-29.9613,0.1562,-1.2423,98.8590,77.6506,-157.8072
15.8211,0.0000,0.0000,14.7428,-29.9613,0.1562,-1.2423,98.8590,77.7489,-158.0070
15.8411,0.0000,0.0000,14.7428,-29.9613,0.1730,-1.2359,97.1209,77.8472,-158.2068
15.8611,0.0000,0.0000,14.7428,-29.9613,0.1730,-1.2359,97.1209,77.9455,-158.4065
15.8811,0.0000,0.0000,14.7428,-29.9613,0.1955,-1.2366,99.5786,78.0438,-158.6062
15.9011,0.0000,0.0000,14.7428,-29.9613,0.1955,-1.2366,99.5786,78.1421,-158.8060
15.9211,0.0000,0.0000,14.7428,-29.9613,0.1955,-1.2366,99.5786,78.2403,-159.0057
15.9411,0.0000,0.0000,14.7428,-29.9613,0.1976,-1.2395,95.2033,78.3387,-159.2055
15.9611,0.0000,0.0000,14.7428,-29.9613,0.1976,-1.2395,95.2033,78.4370,-159.4054
15.9811,0.0000,0.0000,14.7428,-29.9613,0.2024,-1.2500,97.8586,78.5353,-159.6051
16.0011,1.0000,0.0000,14.7428,-29.9613,0.2024,-1.2500,97.8586,78.6335,-159.8046
16.0211,1.0000,0.0000,14.7428,-29.9613,0.2024,-1.2500,97.8586,78.7318,-160.0044
16.0411,1.0000,0.0000,14.7428,-29.9613,0.1905,-1.2554,99.3750,78.8301,-160.2042
16.0611,1.0000,0.0000,14.7428,-29.9613,0.1905,-1.2554,99.3750,78.9284,-160.4040
16.0826,1.0000,0.0000,14.7428,-29.9613,0.1925,-1.2512,69.4842,79.0341,-160.6188
16.1011,1.0000,0.0000,14.7428,-29.9613,0.1925,-1.2512,69.4842,79.1249,-160.8034
16.1211,1.0000,0.0000,14.7428,-29.9613,0.1925,-1.2512,69.4842,79.2232,-161.0032
16.1411,1.0000,0.0000,14.7428,-2.7908,0.1356,-1.1872,100.0000,79.3215,-15.0154
16.1611,1.0000,0.0000,14.7428,-2.7908,0.1356,-1.1872,100.0000,79.4198,-15.0340
16.1811,1.0000,0.0000,14.7428,-2.7908,0.1511,-1.2568,88.9353,79.5181,-15.0526
16.2011,1.0000,0.0000,14.7428,-2.7908,0.1511,-1.2568,88.9353,79.6163,-15.0712
16.2211,1.0000,0.0000,14.7428,-2.7908,0.1511,-1.2568,88.9353,79.7145,-15.0898
16.2411,1.0000,0.0000,14.7428,-2.7908,0.1905,-1.2347,65.9079,79.8129,-15.1084
16.2611,1.0000,0.0000,14.7428,-2.7908,0.1905,-1.2347,65.9079,79.9112,-15.1270
16.2811,1.0000,0.0000,14.7428,-2.7908,0.0890,-1.1926,94.3860,80.0095,-15.1456
16.3011,1.0000,0.0000,14.7428,-2.7908,0.0890,-1.1926,94.3860,80.1078,-15.1642
16.3211,1.0000,0.0000,14.7428,-2.7908,0.0890,-1.1926,94.3860,80.2061,-15.1828
16.3411,1.0000,0.0000,14.7428,-29.8148,0.1284,-1.2407,90.4234,80.3045,-162.4027
16.3611,1.0000,0.0000,14.7428,-29.8148,0.1284,-1.2407,90.4234,80.4028,-162.6014
16.3811,1.0000,0.0000,14.7428,-29.8148,0.1637,-1.2397,68.9841,80.5009,-162.7999
16.4011,1.0000,0.0000,14.7428,-29.8148,0.1637,-1.2397,68.9841,80.5992,-162.9986
16.4212,1.0000,0.0000,14.7428,-29.8148,0.1637,-1.2397,68.9841,80.6979,-163.1983
16.4412,1.0000,0.0000,14.7428,-29.8148,0.0845,-1.2154,94.4213,80.7962,-163.3970
16.4611,1.0000,0.0000,14.7428,-29.8148,0.0845,-1.2154,94.4213,80.8941,-163.5949
16.4811,1.0000,0.0000,14.7428,-29.8148,0.1106,-1.2011,75.3158,80.9923,-163.7937
16.5011,1.0000,0.0000,14.7428,-29.8148,0.1106,-1.2011,75.3158,81.0908,-163.9929
16.5211,1.0000,0.0000,14.7428,-29.8148,0.1106,-1.2011,75.3158,81.1889,-164.1912
16.5411,1.0000,0.0000,14.7428,-30.2445,0.1506,-1.2407,83.6097,81.2871,-166.7588
16.5611,1.0000,0.0000,14.7428,-30.2445,0.1506,-1.2407,83.6097,81.3855,-166.9606
16.5811,1.0000,0.0000,14.7428,-30.2445,0.1106,-1.2224,93.4266,81.4836,-167.1620
16.6011,1.0000,0.0000,14.7428,-30.2445,0.1106,-1.2224,93.4266,81.5820,-167.3638
16.6211,1.0000,0.0000,14.7428,-30.2445,0.1106,-1.2224,93.4266,81.6804,-167.5658
16.6411,1.0000,0.0000,14.7428,-30.2445,0.1450,-1.2824,96.8540,81.7788,-167.7675
16.6611,1.0000,0.0000,14.7428,-30.2445,0.1450,-1.2824,96.8540,81.8769,-167.9689
16.6811,1.0000,0.0000,14.7428,-30.2445,0.1290,-1.2099,84.3855,81.9752,-168.1704
16.7011,1.0000,0.0000,14.7428,-30.2445,0.1290,-1.2099,84.3855,82.0735,-168.3720
16.7211,1.0000,0.0000,14.7428,-30.2445,0.1290,-1.2099,84.3855,82.1718,-168.5738
16.7411,1.0000,0.0000,14.7428,-30.3363,0.0678,-1.2436,100.0000,82.2700,-169.2873
16.7611,1.0000,0.0000,14.7428,-30.3363,0.0678,-1.2436,100.0000,82.3682,-169.4894
16.7811,1.0000,0.0000,14.7428,-30.3363,0.1665,-1.2754,89.0489,82.4666,-169.6918
16.8011,1.0000,0.0000,14.7428,-30.3363,0.1665,-1.2754,89.0489,82.5649,-169.8941
16.8211,1.0000,0.0000,14.7428,-30.3363,0.1665,-1.2754,89.0489,82.6632,-170.0963
16.8411,1.0000,0.0000,14.7428,-30.3363,0.1349,-1.2493,100.0000,82.7615,-170.2986
16.8611,1.0000,0.0000,14.7428,-30.3363,0.1349,-1.2493,100.0000,82.8597,-170.5007
16.8811,1.0000,0.0000,14.7428,-30.3363,0.0982,-1.2732,88.6152,82.9581,-170.7030
16.9011,1.0000,0.0000,14.7428,-30.3363,0.0982,-1.2732,88.6152,83.0563,-170.9052
16.9211,1.0000,0.0000,14.7428,-30.3363,0.0982,-1.2732,88.6152,83.1546,-171.1075
16.9411,1.0000,0.0000,14.7428,-30.2480,0.1753,-1.2675,97.9255,83.2528,-170.8112
16.9611,1.0000,0.0000,14.7428,-30.2480,0.1753,-1.2675,97.9255,83.3512,-171.0131
16.9811,1.0000,0.0000,14.7428,-30.2480,0.1575,-1.2766,93.4044,83.4495,-171.2147
17.0011,1.0000,0.0000,14.7428,-30.2480,0.1575,-1.2766,93.4044,83.5477,-171.4164
17.0211,1.0000,0.0000,14.7428,-30.2480,0.1575,-1.2766,93.4044,83.6463,-171.6186
17.0411,1.0000,0.0000,14.7428,-30.2480,0.1644,-1.2475,97.4874,83.7443,-171.8197
17.0611,1.0000,0.0000,14.7428,-30.2480,0.1644,-1.2475,97.4874,83.8426,-172.0213
17.0811,1.0000,0.0000,14.7428,-30.2480,0.1974,-1.2750,93.6291,83.9409,-172.2230
17.1011,1.0000,0.0000,14.7428,-30.2480,0.1974,-1.2750,93.6291,84.0392,-172.4246
17.1211,1.0000,0.0000,14.7428,-30.2480,0.1974,-1.2750,93.6291,84.1374,-172.6262
17.1411,1.0000,0.0000,14.7428,-30.1468,0.2295,-1.3130,100.0000,84.2359,-172.2499
17.1611,1.0000,0.0000,14.7428,-30.1468,0.2295,-1.3130,100.0000,84.3342,-172.4509
17.1812,1.0000,0.0000,14.7428,-30.1468,0.2190,-1.3101,82.4805,84.4327,-172.6523
17.2011,1.0000,0.0000,14.7428,-30.1468,0.2190,-1.3101,82.4805,84.5306,-172.8526
17.2211,1.0000,0.0000,14.7428,-30.1468,0.2190,-1.3101,82.4805,84.6289,-173.0536
17.2412,1.0000,0.0000,14.7428,-30.1468,0.2400,-1.3144,96.6506,84.7276,-173.2555
17.2611,1.0000,0.0000,14.7428,-30.1468,0.2400,-1.3144,96.6506,84.8256,-173.4557
17.2811,1.0000,0.0000,14.7428,-30.1468,0.2316,-1.3173,84.1334,84.9237,-173.6563
17.3011,1.0000,0.0000,14.7428,-30.1468,0.2316,-1.3173,84.1334,85.0221,-173.8576
17.3211,1.0000,0.0000,14.7428,-30.1468,0.2316,-1.3173,84.1334,85.1203,-174.0585
17.3411,1.0000,0.0000,14.7428,-29.7208,0.2162,-1.3275,100.0000,85.2186,-171.7968
17.3612,1.0000,0.0000,14.7428,-29.7208,0.2162,-1.3275,100.0000,85.3176,-171.9964
17.3811,1.0000,0.0000,14.7428,-29.7208,0.2036,-1.2842,89.2110,85.4152,-172.1931
17.4011,1.0000,0.0000,14.7428,-29.7208,0.2036,-1.2842,89.2110,85.5134,-172.3912
17.4211,1.0000,0.0000,14.7428,-29.7208,0.2036,-1.2842,89.2110,85.6117,-172.5893
17.4411,1.0000,0.0000,14.7428,-29.7208,0.2162,-1.3023,97.2811,85.7101,-172.7876
17.4611,1.0000,0.0000,14.7428,-29.7208,0.2162,-1.3023,97.2811,85.8083,-172.9857
17.4811,1.0000,0.0000,14.7428,-29.7208,0.2085,-1.2806,75.3648,85.9066,-173.1838
17.5011,1.0000,0.0000,14.7428,-29.7208,0.2085,-1.2806,75.3648,86.0049,-173.3819
17.5211,1.0000,0.0000,14.7428,-29.7208,0.2085,-1.2806,75.3648,86.1031,-173.5799
17.5411,1.0000,0.0000,14.7428,-29.6683,0.1787,-1.2968,96.4639,86.2017,-173.4718
17.5611,1.0000,0.0000,14.7428,-29.6683,0.1787,-1.2968,96.4639,86.2998,-173.6693
17.5811,1.0000,0.0000,14.7428,-29.6683,0.1913,-1.2814,93.8930,86.3981,-173.8672
17.6011,1.0000,0.0000,14.7428,-29.6683,0.1913,-1.2814,93.8930,86.4963,-174.0647
17.6211,1.0000,0.0000,14.7428,-29.6683,0.1913,-1.2814,93.8930,86.5946,-174.2627
17.6411,1.0000,0.0000,14.7428,-29.6683,0.1620,-1.2526,83.1134,86.6929,-174.4604
17.6611,1.0000,0.0000,14.7428,-29.6683,0.1620,-1.2526,83.1134,86.7912,-174.6583
17.6811,1.0000,0.0000,14.7428,-29.6683,0.1515,-1.2524,85.5852,86.8893,-174.8557
17.7011,1.0000,0.0000,14.7428,-29.6683,0.1515,-1.2524,85.5852,86.9877,-175.0537
17.7211,1.0000,0.0000,14.7428,-29.6683,0.1515,-1.2524,85.5852,87.0860,-175.2515
17.7411,1.0000,0.0000,14.7428,-29.9812,0.1334,-1.2542,96.5581,87.1843,-177.3000
17.7611,1.0000,0.0000,14.7428,-29.9812,0.1334,-1.2542,96.5581,87.2827,-177.5001
17.7811,1.0000,0.0000,14.7428,-29.9812,0.1383,-1.2817,98.9030,87.3809,-177.6998
17.8011,1.0000,0.0000,14.7428,-29.9812,0.1383,-1.2817,98.9030,87.4792,-177.8996
17.8211,1.0000,0.0000,14.7428,-29.9812,0.1383,-1.2817,98.9030,87.5774,-178.0995
17.8411,1.0000,0.0000,14.7428,-29.9812,0.1341,-1.2508,98.7157,87.6757,-178.2994
17.8611,1.0000,0.0000,14.7428,-29.9812,0.1341,-1.2508,98.7157,87.7740,-178.4993
17.8811,1.0000,0.0000,14.7428,-29.9812,0.1327,-1.2641,96.1466,87.8723,-178.6992
17.9011,1.0000,0.0000,14.7428,-29.9812,0.1327,-1.2641,96.1466,87.9706,-178.8990
17.9211,1.0000,0.0000,14.7428,-29.9812,0.1327,-1.2641,96.1466,88.0689,-179.0989
17.9411,1.0000,0.0000,14.7428,-30.0798,0.1349,-1.2623,93.2758,88.1672,-179.8884
17.9611,1.0000,0.0000,14.7428,-30.0798,0.1349,-1.2623,93.2758,88.2655,-180.0890
17.9811,1.0000,0.0000,14.7428,-30.0798,0.1453,-1.3025,95.5179,88.3637,-180.2895
18.0011,0.0000,0.0000,14.7428,-30.0798,0.1453,-1.3025,95.5179,88.4619,-180.4898
18.0211,0.0000,0.0000,14.7428,-30.0798,0.1453,-1.3025,95.5179,88.5603,-180.6905
18.0411,0.0000,0.0000,14.7428,-30.0798,0.1354,-1.2907,97.7082,88.6587,-180.8913
18.0611,0.0000,0.0000,14.7428,-30.0798,0.1354,-1.2907,97.7082,88.7570,-181.0918
18.0811,0.0000,0.0000,14.7428,-30.0798,0.1326,-1.2944,86.6724,88.8551,-181.2921
18.1011,0.0000,0.0000,14.7428,-30.0798,0.1326,-1.2944,86.6724,88.9534,-181.4926
18.1211,0.0000,0.0000,14.7428,-30.0798,0.1326,-1.2944,86.6724,89.0517,-181.6932
18.1411,0.0000,0.0000,14.7428,-26.8276,0.1627,-1.2822,100.0000,89.1500,-162.2272
18.1611,0.0000,0.0000,14.7428,-26.8276,0.1627,-1.2822,100.0000,89.2483,-162.4061
18.1811,0.0000,0.0000,14.7428,-26.8276,0.2012,-1.2796,100.0000,89.3466,-162.5849
18.2011,0.0000,0.0000,14.7428,-26.8276,0.2012,-1.2796,100.0000,89.4449,-162.7638
18.2211,0.0000,0.0000,14.7428,-26.8276,0.2012,-1.2796,100.0000,89.5432,-162.9427
18.2411,0.0000,0.0000,14.7428,-26.8276,0.2097,-1.2513,97.1316,89.6414,-163.1214
18.2611,0.0000,0.0000,14.7428,-26.8276,0.2097,-1.2513,97.1316,89.7398,-163.3004
18.2811,0.0000,0.0000,14.7428,-26.8276,0.2061,-1.2366,96.8784,89.8380,-163.4792
18.3011,0.0000,0.0000,14.7428,-26.8276,0.2061,-1.2366,96.8784,89.9362,-163.6578
18.3211,0.0000,0.0000,14.7428,-26.8276,0.2061,-1.2366,96.8784,90.0348,-163.8372
18.3411,0.0000,0.0000,14.7428,-26.8276,0.2124,-1.2248,100.0000,90.1328,-164.0157
18.3611,0.0000,0.0000,14.7428,-26.8276,0.2124,-1.2248,100.0000,90.2312,-164.1946
18.3811,0.0000,0.0000,14.7428,-26.8276,0.2313,-1.2461,100.0000,90.3295,-164.3735
18.4011,0.0000,0.0000,14.7428,-26.8276,0.2313,-1.2461,100.0000,90.4277,-164.5522
18.4211,0.0000,0.0000,14.7428,-26.8276,0.2313,-1.2461,100.0000,90.5260,-164.7311
18.4411,0.0000,0.0000,14.7428,-26.8276,0.2284,-1.2647,96.4809,90.6243,-164.9099
18.4611,0.0000,0.0000,14.7428,-26.8276,0.2284,-1.2647,96.4809,90.7226,-165.0888
18.4811,0.0000,0.0000,14.7428,-26.8276,0.2263,-1.2732,82.1785,90.8209,-165.2677
18.5011,0.0000,0.0000,14.7428,-26.8276,0.2263,-1.2732,82.1785,90.9192,-165.4465
18.5211,0.0000,0.0000,14.7428,-26.8276,0.2263,-1.2732,82.1785,91.0174,-165.6252
18.5411,0.0000,0.0000,14.7428,-26.8276,0.2215,-1.2563,98.6198,91.1157,-165.8042
18.5611,0.0000,0.0000,14.7428,-26.8276,0.2215,-1.2563,98.6198,91.2140,-165.9830
18.5812,0.0000,0.0000,14.7428,-26.8276,0.2341,-1.2678,95.1259,91.3126,-166.1625
18.6011,0.0000,0.0000,14.7428,-26.8276,0.2341,-1.2678,95.1259,91.4106,-166.3408
18.6211,0.0000,0.0000,14.7428,-26.8276,0.2341,-1.2678,95.1259,91.5089,-166.5196
18.6411,0.0000,0.0000,14.7428,-26.8276,0.2257,-1.2618,97.7494,91.6072,-166.6985
18.6611,0.0000,0.0000,14.7428,-26.8276,0.2257,-1.2618,97.7494,91.7053,-166.8771
18.6811,0.0000,0.0000,14.7428,-26.8276,0.1956,-1.2727,96.4165,91.8037,-167.0562
18.7011,0.0000,0.0000,14.7428,-26.8276,0.1956,-1.2727,96.4165,91.9020,-167.2350
18.7211,0.0000,0.0000,14.7428,-26.8276,0.1956,-1.2727,96.4165,92.0003,-167.4139
18.7411,0.0000,0.0000,14.7428,-26.8276,0.2018,-1.2700,95.7534,92.0986,-167.5927
18.7611,0.0000,0.0000,14.7428,-26.8276,0.2018,-1.2700,95.7534,92.1969,-167.7716
18.7811,0.0000,0.0000,14.7428,-26.8276,0.2060,-1.2733,100.0000,92.2952,-167.9505
18.8011,0.0000,0.0000,14.7428,-26.8276,0.2060,-1.2733,100.0000,92.3934,-168.1293
18.8211,0.0000,0.0000,14.7428,-26.8276,0.2060,-1.2733,100.0000,92.4917,-168.3081
18.8411,0.0000,0.0000,14.7428,-26.8276,0.1927,-1.2841,91.7127,92.5900,-168.4870
18.8611,0.0000,0.0000,14.7428,-26.8276,0.1927,-1.2841,91.7127,92.6883,-168.6658
18.8811,0.0000,0.0000,14.7428,-26.8276,0.1823,-1.2829,100.0000,92.7866,-168.8447
18.9011,0.0000,0.0000,14.7428,-26.8276,0.1823,-1.2829,100.0000,92.8849,-169.0236
18.9211,0.0000,0.0000,14.7428,-26.8276,0.1823,-1.2829,100.0000,92.9831,-169.2024
18.9411,0.0000,0.0000,14.7428,-26.8276,0.1683,-1.2848,98.5354,93.0814,-169.3812
18.9611,0.0000,0.0000,14.7428,-26.8276,0.1683,-1.2848,98.5354,93.1797,-169.5601
18.9811,0.0000,0.0000,14.7428,-26.8276,0.1648,-1.2591,100.0000,93.2780,-169.7390
19.0011,0.0000,0.0000,14.7428,-26.8276,0.1648,-1.2591,100.0000,93.3763,-169.9178
19.0211,0.0000,0.0000,14.7428,-26.8276,0.1648,-1.2591,100.0000,93.4746,-170.0967
19.0411,0.0000,0.0000,14.7428,-26.8276,0.1669,-1.2714,96.9064,93.5728,-170.2755
19.0611,0.0000,0.0000,14.7428,-26.8276,0.1669,-1.2714,96.9064,93.6711,-170.4543
19.0811,0.0000,0.0000,14.7428,-26.8276,0.1690,-1.2673,98.7401,93.7694,-170.6331
19.1011,0.0000,0.0000,14.7428,-26.8276,0.1690,-1.2673,98.7401,93.8678,-170.8122
19.1211,0.0000,0.0000,14.7428,-26.8276,0.1690,-1.2673,98.7401,93.9660,-170.9909
19.1411,0.0000,0.0000,14.7428,-26.8276,0.1635,-1.2943,97.3972,94.0643,-171.1698
19.1611,0.0000,0.0000,14.7428,-26.8276,0.1635,-1.2943,97.3972,94.1626,-171.3486
19.1811,0.0000,0.0000,14.7428,-26.8276,0.1607,-1.2707,99.4444,94.2609,-171.5275
19.2011,0.0000,0.0000,14.7428,-26.8276,0.1607,-1.2707,99.4444,94.3592,-171.7064
19.2211,0.0000,0.0000,14.7428,-26.8276,0.1607,-1.2707,99.4444,94.4575,-171.8852
19.2411,0.0000,0.0000,14.7428,-26.8276,0.1425,-1.2679,100.0000,94.5557,-172.0640
19.2611,0.0000,0.0000,14.7428,-26.8276,0.1425,-1.2679,100.0000,94.6540,-172.2430
19.2811,0.0000,0.0000,14.7428,-26.8276,0.1333,-1.2702,94.5982,94.7523,-172.4218
19.3011,0.0000,0.0000,14.7428,-26.8276,0.1333,-1.2702,94.5982,94.8506,-172.6006
19.3211,0.0000,0.0000,14.7428,-26.8276,0.1333,-1.2702,94.5982,94.9488,-172.7794
19.3411,0.0000,0.0000,14.7428,-26.8276,0.1543,-1.2762,100.0000,95.0471,-172.9582
19.3611,0.0000,0.0000,14.7428,-26.8276,0.1543,-1.2762,100.0000,95.1454,-173.1370
19.3811,0.0000,0.0000,14.7428,-26.8276,0.1607,-1.2689,94.1593,95.2436,-173.3157
19.4011,0.0000,0.0000,14.7428,-26.8276,0.1607,-1.2689,94.1593,95.3420,-173.4948
19.4211,0.0000,0.0000,14.7428,-26.8276,0.1607,-1.2689,94.1593,95.4403,-173.6736
19.4411,0.0000,0.0000,14.7428,-26.8276,0.1726,-1.2697,93.4016,95.5385,-173.8525
19.4611,0.0000,0.0000,14.7428,-26.8276,0.1726,-1.2697,93.4016,95.6368,-174.0313
19.4811,0.0000,0.0000,14.7428,-26.8276,0.1705,-1.2751,98.6157,95.7351,-174.2102
19.5011,0.0000,0.0000,14.7428,-26.8276,0.1705,-1.2751,98.6157,95.8334,-174.3891
19.5211,0.0000,0.0000,14.7428,-26.8276,0.1705,-1.2751,98.6157,95.9317,-174.5679
19.5411,0.0000,0.0000,14.7428,-26.8276,0.1683,-1.2741,94.6071,96.0300,-174.7468
19.5611,0.0000,0.0000,14.7428,-26.8276,0.1683,-1.2741,94.6071,96.1283,-174.9256
19.5811,0.0000,0.0000,14.7428,-26.8276,0.1669,-1.2758,94.7349,96.2267,-175.1046
19.6011,0.0000,0.0000,14.7428,-26.8276,0.1669,-1.2758,94.7349,96.3248,-175.2833
19.6211,0.0000,0.0000,14.7428,-26.8276,0.1669,-1.2758,94.7349,96.4231,-175.4622
19.6411,0.0000,0.0000,14.7428,-26.8276,0.1661,-1.2503,100.0000,96.5214,-175.6410
19.6611,0.0000,0.0000,14.7428,-26.8276,0.1661,-1.2503,100.0000,96.6197,-175.8199
19.6811,0.0000,0.0000,14.7428,-26.8276,0.1745,-1.2624,97.9560,96.7180,-175.9987
19.7011,0.0000,0.0000,14.7428,-26.8276,0.1745,-1.2624,97.9560,96.8163,-176.1777
19.7211,0.0000,0.0000,14.7428,-26.8276,0.1745,-1.2624,97.9560,96.9145,-176.3564
19.7411,0.0000,0.0000,14.7428,-26.8276,0.1996,-1.2975,99.3750,97.0128,-176.5352
19.7611,0.0000,0.0000,14.7428,-26.8276,0.1996,-1.2975,99.3750,97.1111,-176.7141
19.7811,0.0000,0.0000,14.7428,-26.8276,0.2171,-1.3110,100.0000,97.2092,-176.8927
19.8011,0.0000,0.0000,14.7428,-26.8276,0.2171,-1.3110,100.0000,97.3077,-177.0718
19.8211,0.0000,0.0000,14.7428,-26.8276,0.2171,-1.3110,100.0000,97.4060,-177.2506
19.8411,0.0000,0.0000,14.7428,-26.8276,0.2031,-1.3005,100.0000,97.5044,-177.4298
19.8611,0.0000,0.0000,14.7428,-26.8276,0.2031,-1.3005,100.0000,97.6025,-177.6083
19.8811,0.0000,0.0000,14.7428,-26.8276,0.2017,-1.3083,100.0000,97.7008,-177.7872
19.9011,0.0000,0.0000,14.7428,-26.8276,0.2017,-1.3083,100.0000,97.7991,-177.9660
19.9211,0.0000,0.0000,14.7428,-26.8276,0.2017,-1.3083,100.0000,97.8974,-178.1449
19.9411,0.0000,0.0000,14.7428,-26.8276,0.2073,-1.3111,96.3525,97.9957,-178.3237
19.9611,0.0000,0.0000,14.7428,-26.8276,0.2073,-1.3111,96.3525,98.0940,-178.5026
19.9811,0.0000,0.0000,14.7428,-26.8276,0.2143,-1.3181,100.0000,98.1922,-178.6814
20.0011,1.0000,0.0000,14.7428,-26.8276,0.2143,-1.3181,100.0000,98.2905,-178.8603
20.0211,1.0000,0.0000,14.7428,-26.8276,0.2143,-1.3181,100.0000,98.3887,-179.0389
20.0411,1.0000,0.0000,14.7428,-26.8276,0.2171,-1.3062,100.0000,98.4871,-179.2180
20.0611,1.0000,0.0000,14.7428,-26.8276,0.2171,-1.3062,100.0000,98.5854,-179.3969
20.0811,1.0000,0.0000,14.7428,-26.8276,0.1451,-1.3003,100.0000,98.6837,-179.5758
20.1011,1.0000,0.0000,14.7428,-26.8276,0.1451,-1.3003,100.0000,98.7820,-179.7545
20.1211,1.0000,0.0000,14.7428,-26.8276,0.1451,-1.3003,100.0000,98.8802,-179.9334
20.1411,1.0000,0.0000,14.7428,-1.5238,0.1171,-1.2522,86.1694,98.9785,-10.2305
20.1611,1.0000,0.0000,14.7428,-1.5238,0.1171,-1.2522,86.1694,99.0768,-10.2406
20.1811,1.0000,0.0000,14.7428,-1.5238,0.1086,-1.3006,85.8809,99.1751,-10.2508
20.2011,1.0000,0.0000,14.7428,-1.5238,0.1086,-1.3006,85.8809,99.2734,-10.2610
20.2211,1.0000,0.0000,14.7428,-1.5238,0.1086,-1.3006,85.8809,99.3717,-10.2711
20.2411,1.0000,0.0000,14.7428,-1.5238,0.1645,-1.3032,97.0936,99.4700,-10.2813
20.2611,1.0000,0.0000,14.7428,-1.5238,0.1645,-1.3032,97.0936,99.5683,-10.2914
20.2811,1.0000,0.0000,14.7428,-17.7196,0.0763,-1.2286,80.1137,99.6666,-119.7910
20.3011,1.0000,0.0000,14.7428,-17.7196,0.0763,-1.2286,80.1137,99.7648,-119.9091
20.3211,1.0000,0.0000,14.7428,-17.7196,0.0763,-1.2286,80.1137,99.8631,-120.0272
20.3411,1.0000,0.0000,14.7428,-17.7196,0.0727,-1.2471,71.3025,99.9614,-120.1454
20.3611,1.0000,0.0000,14.7428,-17.7196,0.0727,-1.2471,71.3025,100.0597,-120.2635
20.3811,1.0000,0.0000,14.7428,-17.7196,0.1297,-1.2661,76.8781,100.1580,-120.3817
20.4011,1.0000,0.0000,14.7428,-17.7196,0.1297,-1.2661,76.8781,100.2565,-120.5000
20.4211,1.0000,0.0000,14.7428,-17.7196,0.1297,-1.2661,76.8781,100.3545,-120.6179
20.4411,1.0000,0.0000,14.7428,-17.7196,0.0563,-1.2065,96.2686,100.4528,-120.7360
20.4611,1.0000,0.0000,14.7428,-17.7196,0.0563,-1.2065,96.2686,100.5511,-120.8542
20.4811,1.0000,0.0000,14.7428,-30.2675,0.0528,-1.1961,93.9044,100.6494,-206.6374
20.5012,1.0000,0.0000,14.7428,-30.2675,0.0528,-1.1961,93.9044,100.7481,-206.8402
20.5211,1.0000,0.0000,14.7428,-30.2675,0.0528,-1.1961,93.9044,100.8459,-207.0410
20.5411,1.0000,0.0000,14.7428,-30.2675,0.0889,-1.2066,87.3164,100.9442,-207.2428
20.5611,1.0000,0.0000,14.7428,-30.2675,0.0889,-1.2066,87.3164,101.0425,-207.4445
20.5811,1.0000,0.0000,14.7428,-30.2675,0.1407,-1.2132,90.3540,101.1408,-207.6464
20.6011,1.0000,0.0000,14.7428,-30.2675,0.1407,-1.2132,90.3540,101.2390,-207.8480
20.6211,1.0000,0.0000,14.7428,-30.2675,0.1407,-1.2132,90.3540,101.3372,-208.0496
20.6411,1.0000,0.0000,14.7428,-30.2675,0.1456,-1.2663,91.6826,101.4357,-208.2518
20.6611,1.0000,0.0000,14.7428,-30.2675,0.1456,-1.2663,91.6826,101.5340,-208.4535
20.6811,1.0000,0.0000,14.7428,-30.3438,0.1638,-1.2315,96.5342,101.6322,-209.1808
20.7011,1.0000,0.0000,14.7428,-30.3438,0.1638,-1.2315,96.5342,101.7305,-209.3830
20.7211,1.0000,0.0000,14.7428,-30.3438,0.1638,-1.2315,96.5342,101.8288,-209.5853
20.7411,1.0000,0.0000,14.7428,-30.3438,0.0773,-1.2039,95.7813,101.9269,-209.7873
20.7611,1.0000,0.0000,14.7428,-30.3438,0.0773,-1.2039,95.7813,102.0255,-209.9902
20.7811,1.0000,0.0000,14.7428,-30.3438,0.1333,-1.2461,94.5912,102.1236,-210.1922
20.8011,1.0000,0.0000,14.7428,-30.3438,0.1333,-1.2461,94.5912,102.2219,-210.3945
20.8211,1.0000,0.0000,14.7428,-30.3438,0.1333,-1.2461,94.5912,102.3205,-210.5973
20.8411,1.0000,0.0000,14.7428,-30.3438,0.1137,-1.2280,89.5659,102.4188,-210.7996
20.8611,1.0000,0.0000,14.7428,-30.3438,0.1137,-1.2280,89.5659,102.5169,-211.0015
20.8811,1.0000,0.0000,14.7428,-30.2351,0.0736,-1.2223,82.8044,102.6151,-210.4470
20.9011,1.0000,0.0000,14.7428,-30.2351,0.0736,-1.2223,82.8044,102.7133,-210.6485
20.9211,1.0000,0.0000,14.7428,-30.2351,0.0736,-1.2223,82.8044,102.8117,-210.8502
20.9411,1.0000,0.0000,14.7428,-30.2351,0.1211,-1.2429,98.0555,102.9099,-211.0517
20.9611,1.0000,0.0000,14.7428,-30.2351,0.1211,-1.2429,98.0555,103.0082,-211.2533
20.9811,1.0000,0.0000,14.7428,-30.2351,0.1295,-1.2569,100.0000,103.1065,-211.4548
21.0011,1.0000,0.0000,14.7428,-30.2351,0.1295,-1.2569,100.0000,103.2048,-211.6564
