Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
16.1411,1.0000,0.0000,14.9983,-2.7914,0.0000,0.0000,0.0000,80.6965,-15.0186
16.1611,1.0000,0.0000,14.9983,-2.7914,0.0000,0.0000,0.0000,80.7965,-15.0373
16.1811,1.0000,0.0000,14.9983,-2.7914,0.0000,0.0000,0.0000,80.8966,-15.0559
16.2011,1.0000,0.0000,14.9983,-2.7914,0.0000,0.0000,0.0000,80.9965,-15.0745
16.2211,1.0000,0.0000,14.9983,-2.7914,0.0000,0.0000,0.0000,81.0965,-15.0931
16.2411,1.0000,0.0000,14.9983,-2.7914,0.0000,0.0000,0.0000,81.1965,-15.1117
16.2611,1.0000,0.0000,14.9983,-2.7914,0.0000,0.0000,0.0000,81.2965,-15.1303
16.2811,1.0000,0.0000,14.9983,-2.7914,0.0000,0.0000,0.0000,81.3965,-15.1489
16.3011,1.0000,0.0000,14.9983,-2.7914,0.0000,0.0000,0.0000,81.4965,-15.1675
16.3211,1.0000,0.0000,14.9983,-2.7914,0.0000,0.0000,0.0000,81.5965,-15.1861
16.3411,1.0000,0.0000,14.9983,-29.5870,0.0000,0.0000,0.0000,81.6965,-161.1612
16.3611,1.0000,0.0000,14.9983,-29.5870,0.0000,0.0000,0.0000,81.7965,-161.3585
16.3811,1.0000,0.0000,14.9983,-29.5870,0.0000,0.0000,0.0000,81.8964,-161.5557
16.4011,1.0000,0.0000,14.9983,-29.5870,0.0000,0.0000,0.0000,81.9964,-161.7528
16.4211,1.0000,0.0000,14.9983,-29.5870,0.0000,0.0000,0.0000,82.0964,-161.9501
16.4411,1.0000,0.0000,14.9983,-29.5870,0.0000,0.0000,0.0000,82.1964,-162.1474
16.4611,1.0000,0.0000,14.9983,-29.5870,0.0000,0.0000,0.0000,82.2964,-162.3446
16.4811,1.0000,0.0000,14.9983,-29.5870,0.0000,0.0000,0.0000,82.3964,-162.5420
16.5011,1.0000,0.0000,14.9983,-29.5870,0.0000,0.0000,0.0000,82.4963,-162.7391
16.5211,1.0000,0.0000,14.9983,-29.5870,0.0000,0.0000,0.0000,82.5965,-162.9367
16.5411,1.0000,0.0000,14.9983,-30.1342,0.0000,0.0000,0.0000,82.6963,-166.1510
16.5611,1.0000,0.0000,14.9983,-30.1342,0.0000,0.0000,0.0000,82.7963,-166.3519
16.5811,1.0000,0.0000,14.9983,-30.1342,0.0000,0.0000,0.0000,82.8965,-166.5531
16.6011,1.0000,0.0000,14.9983,-30.1342,0.0000,0.0000,0.0000,82.9964,-166.7540
16.6212,1.0000,0.0000,14.9983,-30.1342,0.0000,0.0000,0.0000,83.0966,-166.9552
16.6411,1.0000,0.0000,14.9983,-30.1342,0.0000,0.0000,0.0000,83.1963,-167.1555
16.6611,1.0000,0.0000,14.9983,-30.1342,0.0000,0.0000,0.0000,83.2963,-167.3564
16.6811,1.0000,0.0000,14.9983,-30.1342,0.0000,0.0000,0.0000,83.3963,-167.5573
16.7011,1.0000,0.0000,14.9983,-30.1342,0.0000,0.0000,0.0000,83.4962,-167.7581
16.7211,1.0000,0.0000,14.9983,-30.1342,0.0000,0.0000,0.0000,83.5965,-167.9595
16.7412,1.0000,0.0000,14.9983,-29.6468,0.0000,0.0000,0.0000,83.6970,-165.4412
16.7611,1.0000,0.0000,14.9983,-29.6468,0.0000,0.0000,0.0000,83.7962,-165.6374
16.7812,1.0000,0.0000,14.9983,-29.6468,0.0000,0.0000,0.0000,83.8965,-165.8356
16.8011,1.0000,0.0000,14.9983,-29.6468,0.0000,0.0000,0.0000,83.9962,-166.0326
16.8212,1.0000,0.0000,14.9983,-29.6468,0.0000,0.0000,0.0000,84.0968,-166.2315
16.8411,1.0000,0.0000,14.9983,-29.6468,0.0000,0.0000,0.0000,84.1962,-166.4279
16.8611,1.0000,0.0000,14.9983,-29.6468,0.0000,0.0000,0.0000,84.2962,-166.6256
16.8811,1.0000,0.0000,14.9983,-29.6468,0.0000,0.0000,0.0000,84.3961,-166.8232
16.9011,1.0000,0.0000,14.9983,-29.6468,0.0000,0.0000,0.0000,84.4961,-167.0209
16.9211,1.0000,0.0000,14.9983,-29.6468,0.0000,0.0000,0.0000,84.5961,-167.2185
16.9411,1.0000,0.0000,14.9983,-29.6450,0.0000,0.0000,0.0000,84.6961,-167.4062
16.9611,1.0000,0.0000,14.9983,-29.6450,0.0000,0.0000,0.0000,84.7961,-167.6038
16.9811,1.0000,0.0000,14.9983,-29.6450,0.0000,0.0000,0.0000,84.8961,-167.8015
17.0011,1.0000,0.0000,14.9983,-29.6450,0.0000,0.0000,0.0000,84.9960,-167.9991
17.0211,1.0000,0.0000,14.9983,-29.6450,0.0000,0.0000,0.0000,85.0962,-168.1970
17.0411,1.0000,0.0000,14.9983,-29.6450,0.0000,0.0000,0.0000,85.1960,-168.3944
17.0611,1.0000,0.0000,14.9983,-29.6450,0.0000,0.0000,0.0000,85.2960,-168.5920
17.0811,1.0000,0.0000,14.9983,-29.6450,0.0000,0.0000,0.0000,85.3960,-168.7897
17.1011,1.0000,0.0000,14.9983,-29.6450,0.0000,0.0000,0.0000,85.4960,-168.9873
17.1211,1.0000,0.0000,14.9983,-29.6450,0.0000,0.0000,0.0000,85.5960,-169.1850
17.1411,1.0000,0.0000,14.9983,-29.9780,0.0000,0.0000,0.0000,85.6960,-171.2849
17.1611,1.0000,0.0000,14.9983,-29.9780,0.0000,0.0000,0.0000,85.7960,-171.4849
17.1811,1.0000,0.0000,14.9983,-29.9780,0.0000,0.0000,0.0000,85.8960,-171.6848
17.2011,1.0000,0.0000,14.9983,-29.9780,0.0000,0.0000,0.0000,85.9960,-171.8846
17.2211,1.0000,0.0000,14.9983,-29.9780,0.0000,0.0000,0.0000,86.0962,-172.0849
17.2411,1.0000,0.0000,14.9983,-29.9780,0.0000,0.0000,0.0000,86.1959,-172.2842
17.2611,1.0000,0.0000,14.9983,-29.9780,0.0000,0.0000,0.0000,86.2959,-172.4841
17.2811,1.0000,0.0000,14.9983,-29.9780,0.0000,0.0000,0.0000,86.3960,-172.6841
17.3011,1.0000,0.0000,14.9983,-29.9780,0.0000,0.0000,0.0000,86.4959,-172.8837
17.3212,1.0000,0.0000,14.9983,-29.9780,0.0000,0.0000,0.0000,86.5964,-173.0846
17.3411,1.0000,0.0000,14.9983,-29.9670,0.0000,0.0000,0.0000,86.6959,-173.2204
17.3611,1.0000,0.0000,14.9983,-29.9670,0.0000,0.0000,0.0000,86.7959,-173.4201
17.3811,1.0000,0.0000,14.9983,-29.9670,0.0000,0.0000,0.0000,86.8959,-173.6199
17.4011,1.0000,0.0000,14.9983,-29.9670,0.0000,0.0000,0.0000,86.9958,-173.8196
17.4211,1.0000,0.0000,14.9983,-29.9670,0.0000,0.0000,0.0000,87.0959,-174.0195
17.4411,1.0000,0.0000,14.9983,-29.9670,0.0000,0.0000,0.0000,87.1958,-174.2192
17.4611,1.0000,0.0000,14.9983,-29.9670,0.0000,0.0000,0.0000,87.2958,-174.4189
17.4811,1.0000,0.0000,14.9983,-29.9670,0.0000,0.0000,0.0000,87.3958,-174.6188
17.5011,1.0000,0.0000,14.9983,-29.9670,0.0000,0.0000,0.0000,87.4958,-174.8185
17.5211,1.0000,0.0000,14.9983,-29.9670,0.0000,0.0000,0.0000,87.5958,-175.0183
17.5411,1.0000,0.0000,14.9983,-30.1885,0.0000,0.0000,0.0000,87.6958,-176.5131
17.5611,1.0000,0.0000,14.9983,-30.1885,0.0000,0.0000,0.0000,87.7957,-176.7143
17.5811,1.0000,0.0000,14.9983,-30.1885,0.0000,0.0000,0.0000,87.8958,-176.9157
17.6011,1.0000,0.0000,14.9983,-30.1885,0.0000,0.0000,0.0000,87.9957,-177.1169
17.6212,1.0000,0.0000,14.9983,-30.1885,0.0000,0.0000,0.0000,88.0963,-177.3194
17.6411,1.0000,0.0000,14.9983,-30.1885,0.0000,0.0000,0.0000,88.1957,-177.5195
17.6611,1.0000,0.0000,14.9983,-30.1885,0.0000,0.0000,0.0000,88.2957,-177.7206
17.6811,1.0000,0.0000,14.9983,-30.1885,0.0000,0.0000,0.0000,88.3957,-177.9220
17.7011,1.0000,0.0000,14.9983,-30.1885,0.0000,0.0000,0.0000,88.4957,-178.1232
17.7211,1.0000,0.0000,14.9983,-30.1885,0.0000,0.0000,0.0000,88.5957,-178.3245
17.7411,1.0000,0.0000,14.9983,-30.1164,0.0000,0.0000,0.0000,88.6957,-178.0992
17.7611,1.0000,0.0000,14.9983,-30.1164,0.0000,0.0000,0.0000,88.7957,-178.3000
17.7811,1.0000,0.0000,14.9983,-30.1164,0.0000,0.0000,0.0000,88.8957,-178.5007
17.8011,1.0000,0.0000,14.9983,-30.1164,0.0000,0.0000,0.0000,88.9956,-178.7015
17.8212,1.0000,0.0000,14.9983,-30.1164,0.0000,0.0000,0.0000,89.0960,-178.9030
17.8411,1.0000,0.0000,14.9983,-30.1164,0.0000,0.0000,0.0000,89.1956,-179.1030
17.8611,1.0000,0.0000,14.9983,-30.1164,0.0000,0.0000,0.0000,89.2956,-179.3038
17.8811,1.0000,0.0000,14.9983,-30.1164,0.0000,0.0000,0.0000,89.3956,-179.5046
17.9011,1.0000,0.0000,14.9983,-30.1164,0.0000,0.0000,0.0000,89.4956,-179.7054
17.9211,1.0000,0.0000,14.9983,-30.1164,0.0000,0.0000,0.0000,89.5958,-179.9067
17.9411,1.0000,0.0000,14.9983,-30.2300,0.0000,0.0000,0.0000,89.6955,-180.7866
17.9611,1.0000,0.0000,14.9983,-30.2300,0.0000,0.0000,0.0000,89.7955,-180.9880
17.9811,1.0000,0.0000,14.9983,-30.2300,0.0000,0.0000,0.0000,89.8956,-181.1898
18.0011,0.0000,0.0000,14.9983,-30.2300,0.0000,0.0000,0.0000,89.9955,-181.3912
18.0212,0.0000,0.0000,14.9983,-30.2300,0.0000,0.0000,0.0000,90.0959,-181.5935
18.0411,0.0000,0.0000,14.9983,-30.2300,0.0000,0.0000,0.0000,90.1955,-181.7942
18.0611,0.0000,0.0000,14.9983,-30.2300,0.0000,0.0000,0.0000,90.2955,-181.9958
18.0811,0.0000,0.0000,14.9983,-30.2300,0.0000,0.0000,0.0000,90.3955,-182.1974
18.1011,0.0000,0.0000,14.9983,-30.2300,0.0000,0.0000,0.0000,90.4954,-182.3988
18.1212,0.0000,0.0000,14.9983,-30.2300,0.0000,0.0000,0.0000,90.5958,-182.6010
18.1411,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,90.6954,-161.1715
18.1611,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,90.7954,-161.3492
18.1811,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,90.8954,-161.5269
18.2011,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,90.9955,-161.7047
18.2212,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,91.0957,-161.8828
18.2411,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,91.1955,-162.0602
18.2611,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,91.2954,-162.2376
18.2811,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,91.3954,-162.4153
18.3011,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,91.4953,-162.5930
18.3211,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,91.5954,-162.7708
18.3411,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,91.6954,-162.9485
18.3611,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,91.7953,-163.1261
18.3811,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,91.8953,-163.3038
18.4011,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,91.9953,-163.4815
18.4211,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,92.0953,-163.6592
18.4411,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,92.1953,-163.8368
18.4611,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,92.2953,-164.0145
18.4811,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,92.3953,-164.1923
18.5011,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,92.4952,-164.3699
18.5211,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,92.5952,-164.5476
18.5411,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,92.6952,-164.7252
18.5611,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,92.7952,-164.9029
18.5811,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,92.8952,-165.0807
18.6011,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,92.9952,-165.2583
18.6211,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,93.0952,-165.4361
18.6411,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,93.1952,-165.6137
18.6611,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,93.2952,-165.7914
18.6811,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,93.3952,-165.9692
18.7011,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,93.4951,-166.1467
18.7211,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,93.5953,-166.3247
18.7411,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,93.6951,-166.5022
18.7611,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,93.7952,-166.6800
18.7811,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,93.8951,-166.8575
18.8011,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,93.9951,-167.0352
18.8211,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,94.0951,-167.2129
18.8411,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,94.1950,-167.3905
18.8611,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,94.2950,-167.5683
18.8811,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,94.3951,-167.7460
18.9011,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,94.4950,-167.9236
18.9212,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,94.5957,-168.1025
18.9411,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,94.6951,-168.2792
18.9611,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,94.7951,-168.4569
18.9811,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,94.8950,-168.6344
19.0011,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,94.9951,-168.8123
19.0211,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,95.0950,-168.9898
19.0411,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,95.1950,-169.1674
19.0611,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,95.2950,-169.3452
19.0811,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,95.3950,-169.5229
19.1011,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,95.4949,-169.7005
19.1211,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,95.5949,-169.8782
19.1411,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,95.6949,-170.0559
19.1611,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,95.7949,-170.2335
19.1811,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,95.8951,-170.4117
19.2011,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,95.9949,-170.5889
19.2211,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,96.0949,-170.7666
19.2411,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,96.1948,-170.9443
19.2611,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,96.2948,-171.1219
19.2812,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,96.3951,-171.3003
19.3011,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,96.4948,-171.4774
19.3211,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,96.5948,-171.6550
19.3413,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,96.6957,-171.8344
19.3611,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,96.7948,-172.0104
19.3811,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,96.8948,-172.1882
19.4011,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,96.9948,-172.3658
19.4211,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,97.0947,-172.5435
19.4411,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,97.1947,-172.7211
19.4611,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,97.2947,-172.8988
19.4811,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,97.3948,-173.0767
19.5011,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,97.4947,-173.2542
19.5211,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,97.5947,-173.4319
19.5411,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,97.6947,-173.6096
19.5611,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,97.7947,-173.7873
19.5811,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,97.8946,-173.9649
19.6011,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,97.9948,-174.1429
19.6211,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,98.0946,-174.3203
19.6411,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,98.1946,-174.4980
19.6611,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,98.2946,-174.6757
19.6811,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,98.3946,-174.8534
19.7011,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,98.4946,-175.0311
19.7211,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,98.5948,-175.2092
19.7411,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,98.6945,-175.3864
19.7611,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,98.7945,-175.5641
19.7811,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,98.8945,-175.7417
19.8011,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,98.9945,-175.9195
19.8212,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,99.0949,-176.0979
19.8411,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,99.1945,-176.2749
19.8610,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,99.2942,-176.4521
19.8811,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,99.3946,-176.6304
19.9011,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,99.4945,-176.8079
19.9211,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,99.5945,-176.9856
19.9411,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,99.6946,-177.1637
19.9611,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,99.7944,-177.3410
19.9811,0.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,99.8945,-177.5189
20.0011,1.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,99.9944,-177.6964
20.0211,1.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,100.0947,-177.8745
20.0411,1.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,100.1944,-178.0518
20.0611,1.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,100.2944,-178.2294
20.0811,1.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,100.3944,-178.4071
20.1012,1.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,100.4948,-178.5855
20.1211,1.0000,0.0000,14.9983,-26.6530,0.0000,0.0000,0.0000,100.5944,-178.7626
20.1411,1.0000,0.0000,14.9983,-1.5284,0.0000,0.0000,0.0000,100.6943,-10.2614
20.1611,1.0000,0.0000,14.9983,-1.5284,0.0000,0.0000,0.0000,100.7944,-10.2716
20.1811,1.0000,0.0000,14.9983,-1.5284,0.0000,0.0000,0.0000,100.8943,-10.2817
20.2011,1.0000,0.0000,14.9983,-1.5284,0.0000,0.0000,0.0000,100.9943,-10.2919
20.2211,1.0000,0.0000,14.9983,-1.5284,0.0000,0.0000,0.0000,101.0943,-10.3021
20.2411,1.0000,0.0000,14.9983,-1.5284,0.0000,0.0000,0.0000,101.1943,-10.3123
20.2612,1.0000,0.0000,14.9983,-1.5284,0.0000,0.0000,0.0000,101.2946,-10.3225
20.2811,1.0000,0.0000,14.9983,-1.5284,0.0000,0.0000,0.0000,101.3943,-10.3327
20.3011,1.0000,0.0000,14.9983,-17.5443,0.0000,0.0000,0.0000,101.4942,-118.7226
20.3211,1.0000,0.0000,14.9983,-17.5443,0.0000,0.0000,0.0000,101.5944,-118.8399
20.3411,1.0000,0.0000,14.9983,-17.5443,0.0000,0.0000,0.0000,101.6943,-118.9567
20.3611,1.0000,0.0000,14.9983,-17.5443,0.0000,0.0000,0.0000,101.7942,-119.0736
20.3811,1.0000,0.0000,14.9983,-17.5443,0.0000,0.0000,0.0000,101.8942,-119.1905
20.4011,1.0000,0.0000,14.9983,-17.5443,0.0000,0.0000,0.0000,101.9942,-119.3074
20.4212,1.0000,0.0000,14.9983,-17.5443,0.0000,0.0000,0.0000,102.0946,-119.4249
20.4411,1.0000,0.0000,14.9983,-17.5443,0.0000,0.0000,0.0000,102.1942,-119.5414
20.4611,1.0000,0.0000,14.9983,-17.5443,0.0000,0.0000,0.0000,102.2942,-119.6583
20.4811,1.0000,0.0000,14.9983,-17.5443,0.0000,0.0000,0.0000,102.3942,-119.7754
20.5011,1.0000,0.0000,14.9983,-30.1155,0.0000,0.0000,0.0000,102.4941,-205.8000
20.5211,1.0000,0.0000,14.9983,-30.1155,0.0000,0.0000,0.0000,102.5942,-206.0009
20.5411,1.0000,0.0000,14.9983,-30.1155,0.0000,0.0000,0.0000,102.6942,-206.2018
20.5611,1.0000,0.0000,14.9983,-30.1155,0.0000,0.0000,0.0000,102.7941,-206.4023
20.5811,1.0000,0.0000,14.9983,-30.1155,0.0000,0.0000,0.0000,102.8941,-206.6032
20.6011,1.0000,0.0000,14.9983,-30.1155,0.0000,0.0000,0.0000,102.9940,-206.8038
20.6211,1.0000,0.0000,14.9983,-30.1155,0.0000,0.0000,0.0000,103.0941,-207.0047
20.6411,1.0000,0.0000,14.9983,-30.1155,0.0000,0.0000,0.0000,103.1941,-207.2054
20.6611,1.0000,0.0000,14.9983,-30.1155,0.0000,0.0000,0.0000,103.2940,-207.4062
20.6811,1.0000,0.0000,14.9983,-30.1155,0.0000,0.0000,0.0000,103.3940,-207.6069
20.7011,1.0000,0.0000,14.9983,-29.7037,0.0000,0.0000,0.0000,103.4940,-204.9664
20.7211,1.0000,0.0000,14.9983,-29.7037,0.0000,0.0000,0.0000,103.5943,-205.1648
20.7411,1.0000,0.0000,14.9983,-29.7037,0.0000,0.0000,0.0000,103.6941,-205.3625
20.7611,1.0000,0.0000,14.9983,-29.7037,0.0000,0.0000,0.0000,103.7940,-205.5603
20.7811,1.0000,0.0000,14.9983,-29.7037,0.0000,0.0000,0.0000,103.8940,-205.7585
20.8011,1.0000,0.0000,14.9983,-29.7037,0.0000,0.0000,0.0000,103.9939,-205.9564
20.8211,1.0000,0.0000,14.9983,-29.7037,0.0000,0.0000,0.0000,104.0940,-206.1546
20.8411,1.0000,0.0000,14.9983,-29.7037,0.0000,0.0000,0.0000,104.1939,-206.3525
20.8611,1.0000,0.0000,14.9983,-29.7037,0.0000,0.0000,0.0000,104.2939,-206.5505
20.8811,1.0000,0.0000,14.9983,-29.7037,0.0000,0.0000,0.0000,104.3939,-206.7486
20.9011,1.0000,0.0000,14.9983,-29.6045,0.0000,0.0000,0.0000,104.4939,-206.2553
20.9211,1.0000,0.0000,14.9983,-29.6045,0.0000,0.0000,0.0000,104.5939,-206.4527
20.9411,1.0000,0.0000,14.9983,-29.6045,0.0000,0.0000,0.0000,104.6939,-206.6500
20.9611,1.0000,0.0000,14.9983,-29.6045,0.0000,0.0000,0.0000,104.7939,-206.8474
20.9811,1.0000,0.0000,14.9983,-29.6045,0.0000,0.0000,0.0000,104.8939,-207.0448
21.0011,1.0000,0.0000,14.9983,-29.6045,0.0000,0.0000,0.0000,104.9938,-207.2421
21.0211,1.0000,0.0000,14.9983,-29.6045,0.0000,0.0000,0.0000,105.0941,-207.4399
21.0411,1.0000,0.0000,14.9983,-29.6045,0.0000,0.0000,0.0000,105.1939,-207.6369
21.0611,1.0000,0.0000,14.9983,-29.6045,0.0000,0.0000,0.0000,105.2938,-207.8342
21.0811,1.0000,0.0000,14.9983,-29.6045,0.0000,0.0000,0.0000,105.3939,-208.0317
21.1011,1.0000,0.0000,14.9983,-29.9276,0.0000,0.0000,0.0000,105.4938,-210.5014
21.1211,1.0000,0.0000,14.9983,-29.9276,0.0000,0.0000,0.0000,105.5938,-210.7009
21.1411,1.0000,0.0000,14.9983,-29.9276,0.0000,0.0000,0.0000,105.6938,-210.9005
21.1611,1.0000,0.0000,14.9983,-29.9276,0.0000,0.0000,0.0000,105.7938,-211.0999
21.1811,1.0000,0.0000,14.9983,-29.9276,0.0000,0.0000,0.0000,105.8938,-211.2995
21.2011,1.0000,0.0000,14.9983,-29.9276,0.0000,0.0000,0.0000,105.9937,-211.4990
21.2211,1.0000,0.0000,14.9983,-29.9276,0.0000,0.0000,0.0000,106.0937,-211.6985
21.2411,1.0000,0.0000,14.9983,-29.9276,0.0000,0.0000,0.0000,106.1937,-211.8980
21.2611,1.0000,0.0000,14.9983,-29.9276,0.0000,0.0000,0.0000,106.2938,-212.0977
21.2811,1.0000,0.0000,14.9983,-29.9276,0.0000,0.0000,0.0000,106.3937,-212.2971
21.3011,1.0000,0.0000,14.9983,-29.9687,0.0000,0.0000,0.0000,106.4937,-212.7885
21.3211,1.0000,0.0000,14.9983,-29.9687,0.0000,0.0000,0.0000,106.5938,-212.9884
21.3411,1.0000,0.0000,14.9983,-29.9687,0.0000,0.0000,0.0000,106.6937,-213.1881
21.3611,1.0000,0.0000,14.9983,-29.9687,0.0000,0.0000,0.0000,106.7939,-213.3883
21.3811,1.0000,0.0000,14.9983,-29.9687,0.0000,0.0000,0.0000,106.8937,-213.5877
21.4011,1.0000,0.0000,14.9983,-29.9687,0.0000,0.0000,0.0000,106.9936,-213.7874
21.4211,1.0000,0.0000,14.9983,-29.9687,0.0000,0.0000,0.0000,107.0936,-213.9872
21.4411,1.0000,0.0000,14.9983,-29.9687,0.0000,0.0000,0.0000,107.1936,-214.1870
21.4611,1.0000,0.0000,14.9983,-29.9687,0.0000,0.0000,0.0000,107.2937,-214.3870
21.4811,1.0000,0.0000,14.9983,-29.9687,0.0000,0.0000,0.0000,107.3936,-214.5866
