Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
16.0211,10.0000,0.0000,14.7774,282.1440,0.0533,-1.3540,94.0803,78.9166,1506.7527
16.0411,10.0000,0.0000,14.7774,282.1440,1.0946,-1.4287,97.6486,79.0151,1508.6333
16.0611,10.0000,0.0000,14.7774,282.1440,1.0946,-1.4287,97.6486,79.1136,1510.5142
16.0811,10.0000,0.0000,14.7774,295.9689,0.3244,-1.3457,95.7534,79.2121,1586.5007
16.1011,10.0000,0.0000,14.7774,295.9689,0.3244,-1.3457,95.7534,79.3106,1588.4736
16.1211,10.0000,0.0000,14.7774,295.9689,0.3244,-1.3457,95.7534,79.4091,1590.4469
16.1411,10.0000,0.0000,14.7774,295.9689,-0.0588,-1.5971,93.1065,79.5077,1592.4200
16.1611,10.0000,0.0000,14.7774,295.9689,-0.0588,-1.5971,93.1065,79.6062,1594.3931
16.1811,10.0000,0.0000,14.7774,326.5193,0.4541,-0.8980,92.5354,79.7047,1761.1456
16.2011,10.0000,0.0000,14.7774,326.5193,0.4541,-0.8980,92.5354,79.8032,1763.3221
16.2211,10.0000,0.0000,14.7774,326.5193,0.4541,-0.8980,92.5354,79.9017,1765.4995
16.2411,10.0000,0.0000,14.7774,326.5193,-0.0654,-1.0212,99.7863,80.0003,1767.6769
16.2611,-10.0000,0.0000,14.7774,326.5193,-0.0654,-1.0212,99.7863,80.0988,1769.8538
16.2811,-10.0000,0.0000,14.7774,293.9770,-0.0846,-1.3565,89.5502,80.1973,1595.4218
16.3011,-10.0000,0.0000,14.7774,293.9770,-0.0846,-1.3565,89.5502,80.2958,1597.3815
16.3211,-10.0000,0.0000,14.7774,293.9770,-0.0846,-1.3565,89.5502,80.3943,1599.3418
16.3411,-10.0000,0.0000,14.7774,293.9770,0.2446,-1.0778,98.3461,80.4928,1601.3009
16.3611,-10.0000,0.0000,14.7774,293.9770,0.2446,-1.0778,98.3461,80.5914,1603.2617
16.3811,-10.0000,0.0000,14.7774,326.3707,0.0537,-1.1134,98.5581,80.6898,1782.1022
16.4011,-10.0000,0.0000,14.7774,326.3707,0.0537,-1.1134,98.5581,80.7884,1784.2780
16.4211,-10.0000,0.0000,14.7774,326.3707,0.0537,-1.1134,98.5581,80.8869,1786.4540
16.4411,-10.0000,0.0000,14.7774,326.3707,0.0756,-1.2690,86.3687,80.9854,1788.6296
16.4611,-10.0000,0.0000,14.7774,326.3707,0.0756,-1.2690,86.3687,81.0839,1790.8057
16.4811,-10.0000,0.0000,14.7774,296.9385,0.5290,-1.4427,100.0000,81.1824,1631.2894
16.5011,10.0000,0.0000,14.7774,296.9385,0.5290,-1.4427,100.0000,81.2809,1633.2690
16.5211,10.0000,0.0000,14.7774,296.9385,0.5290,-1.4427,100.0000,81.3795,1635.2494
16.5411,10.0000,0.0000,14.7774,296.9385,1.0088,-0.9259,93.5591,81.4780,1637.2288
16.5611,10.0000,0.0000,14.7774,296.9385,1.0088,-0.9259,93.5591,81.5765,1639.2086
16.5811,10.0000,0.0000,14.7774,297.2062,0.6355,-1.1856,96.4098,81.6750,1642.6676
16.6011,10.0000,0.0000,14.7774,297.2062,0.6355,-1.1856,96.4098,81.7736,1644.6503
16.6211,10.0000,0.0000,14.7774,297.2062,0.6355,-1.1856,96.4098,81.8720,1646.6304
16.6411,10.0000,0.0000,14.7774,297.2062,0.6994,-2.1245,92.6321,81.9706,1648.6119
16.6611,10.0000,0.0000,14.7774,297.2062,0.6994,-2.1245,92.6321,82.0691,1650.5933
16.6811,10.0000,0.0000,14.7774,290.4734,0.4365,-0.7865,96.3727,82.1676,1615.1377
16.7011,10.0000,0.0000,14.7774,290.4734,0.4365,-0.7865,96.3727,82.2661,1617.0739
16.7211,10.0000,0.0000,14.7774,290.4734,0.4365,-0.7865,96.3727,82.3646,1619.0105
16.7411,10.0000,0.0000,14.7774,290.4734,-0.5629,-1.2829,88.1213,82.4631,1620.9465
16.7611,-10.0000,0.0000,14.7774,290.4734,-0.5629,-1.2829,88.1213,82.5616,1622.8833
16.7811,-10.0000,0.0000,14.7774,290.4734,0.1238,-1.1460,98.7197,82.6602,1624.8197
16.8011,-10.0000,0.0000,14.7774,290.4734,0.1238,-1.1460,98.7197,82.7587,1626.7561
16.8211,-10.0000,0.0000,14.7774,290.4734,0.1238,-1.1460,98.7197,82.8572,1628.6924
16.8411,-10.0000,0.0000,14.7774,312.0460,0.3851,-1.4214,97.9713,82.9557,1751.7313
16.8611,-10.0000,0.0000,14.7774,312.0460,0.3851,-1.4214,97.9713,83.0542,1753.8121
16.8811,-10.0000,0.0000,14.7774,312.0460,-0.1188,-1.1545,100.0000,83.1527,1755.8914
16.9011,-10.0000,0.0000,14.7774,312.0460,-0.1188,-1.1545,100.0000,83.2513,1757.9724
16.9211,-10.0000,0.0000,14.7774,312.0460,-0.1188,-1.1545,100.0000,83.3498,1760.0530
16.9411,-10.0000,0.0000,14.7774,322.5334,0.4597,-1.4273,92.3325,83.4483,1821.3567
16.9611,-10.0000,0.0000,14.7774,322.5334,0.4597,-1.4273,92.3325,83.5468,1823.5065
16.9811,-10.0000,0.0000,14.7774,322.5334,0.3689,-1.1811,100.0000,83.6453,1825.6559
17.0011,10.0000,0.0000,14.7774,322.5334,0.3689,-1.1811,100.0000,83.7438,1827.8063
17.0211,10.0000,0.0000,14.7774,322.5334,0.3689,-1.1811,100.0000,83.8423,1829.9565
17.0411,10.0000,0.0000,14.7774,295.4471,0.4235,-0.4397,92.0199,83.9409,1678.2471
17.0611,10.0000,0.0000,14.7774,295.4471,0.4235,-0.4397,92.0199,84.0394,1680.2162
17.0811,10.0000,0.0000,14.7774,295.4471,0.1098,-1.0478,100.0000,84.1379,1682.1859
17.1011,10.0000,0.0000,14.7774,295.4471,0.1098,-1.0478,100.0000,84.2364,1684.1564
17.1211,10.0000,0.0000,14.7774,295.4471,0.1098,-1.0478,100.0000,84.3349,1686.1256
17.1411,10.0000,0.0000,14.7774,284.1825,1.0703,-1.7321,96.4165,84.4335,1623.7341
17.1611,10.0000,0.0000,14.7774,284.1825,1.0703,-1.7321,96.4165,84.5320,1625.6270
17.1811,10.0000,0.0000,14.7774,284.1825,-0.1402,-0.7811,99.2547,84.6305,1627.5212
17.2011,10.0000,0.0000,14.7774,284.1825,-0.1402,-0.7811,99.2547,84.7290,1629.4153
17.2211,10.0000,0.0000,14.7774,284.1825,-0.1402,-0.7811,99.2547,84.8275,1631.3104
17.2411,10.0000,0.0000,14.7774,311.1184,-0.2927,-1.5707,96.9100,84.9261,1788.0072
17.2611,-10.0000,0.0000,14.7774,311.1184,-0.2927,-1.5707,96.9100,85.0246,1790.0809
17.2811,-10.0000,0.0000,14.7774,311.1184,0.1945,-0.9894,94.2261,85.1231,1792.1548
17.3011,-10.0000,0.0000,14.7774,311.1184,0.1945,-0.9894,94.2261,85.2216,1794.2288
17.3211,-10.0000,0.0000,14.7774,311.1184,0.1945,-0.9894,94.2261,85.3201,1796.3033
17.3411,-10.0000,0.0000,14.7774,329.6372,0.1180,-1.2356,100.0000,85.4186,1905.4224
17.3611,-10.0000,0.0000,14.7774,329.6372,0.1180,-1.2356,100.0000,85.5173,1907.6232
17.3811,-10.0000,0.0000,14.7774,329.6372,-0.3133,-0.8372,94.1159,85.6157,1909.8185
17.4011,-10.0000,0.0000,14.7774,329.6372,-0.3133,-0.8372,94.1159,85.7141,1912.0151
17.4211,-10.0000,0.0000,14.7774,329.6372,-0.3133,-0.8372,94.1159,85.8127,1914.2131
17.4411,-10.0000,0.0000,14.7774,299.4698,0.4986,-1.1442,95.8850,85.9112,1741.0265
17.4611,-10.0000,0.0000,14.7774,299.4698,0.4986,-1.1442,95.8850,86.0099,1743.0267
17.4811,-10.0000,0.0000,14.7774,299.4698,-0.0841,-0.8759,92.9828,86.1082,1745.0197
17.5011,10.0000,0.0000,14.7774,299.4698,-0.0841,-0.8759,92.9828,86.2069,1747.0190
17.5211,10.0000,0.0000,14.7774,299.4698,-0.0841,-0.8759,92.9828,86.3053,1749.0133
17.5411,10.0000,0.0000,14.7774,295.4850,-0.1555,-1.0185,97.7107,86.4038,1727.7103
17.5611,10.0000,0.0000,14.7774,295.4850,-0.1555,-1.0185,97.7107,86.5024,1729.6812
17.5811,10.0000,0.0000,14.7774,295.4850,-0.4905,-0.8863,88.2195,86.6008,1731.6498
17.6011,10.0000,0.0000,14.7774,295.4850,-0.4905,-0.8863,88.2195,86.6993,1733.6189
17.6211,10.0000,0.0000,14.7774,295.4850,-0.4905,-0.8863,88.2195,86.7980,1735.5928
17.6411,10.0000,0.0000,14.7774,295.4850,1.0657,-0.5409,88.7120,86.8965,1737.5624
17.6611,10.0000,0.0000,14.7774,295.4850,1.0657,-0.5409,88.7120,86.9949,1739.5287
17.6811,10.0000,0.0000,14.7774,287.3148,-0.8019,-1.2480,95.5846,87.0934,1693.3462
17.7011,10.0000,0.0000,14.7774,287.3148,-0.8019,-1.2480,95.5846,87.1921,1695.2657
17.7211,10.0000,0.0000,14.7774,287.3148,-0.8019,-1.2480,95.5846,87.2904,1697.1770
17.7411,10.0000,0.0000,14.7774,287.3148,0.3059,-1.1755,100.0000,87.3889,1699.0920
17.7611,-10.0000,0.0000,14.7774,287.3148,0.3059,-1.1755,100.0000,87.4874,1701.0072
17.7811,-10.0000,0.0000,14.7774,312.4306,0.3129,-1.0076,93.9101,87.5859,1851.7849
17.8011,-10.0000,0.0000,14.7774,312.4306,0.3129,-1.0076,93.9101,87.6845,1853.8679
17.8211,-10.0000,0.0000,14.7774,312.4306,0.3129,-1.0076,93.9101,87.7830,1855.9512
17.8411,-10.0000,0.0000,14.7774,312.4306,0.3935,-1.2781,89.9996,87.8815,1858.0338
17.8611,-10.0000,0.0000,14.7774,312.4306,0.3935,-1.2781,89.9996,87.9800,1860.1157
17.8811,-10.0000,0.0000,14.7774,326.2384,0.2393,-1.5229,100.0000,88.0785,1944.4987
17.9011,-10.0000,0.0000,14.7774,326.2384,0.2393,-1.5229,100.0000,88.1770,1946.6740
17.9211,-10.0000,0.0000,14.7774,326.2384,0.2393,-1.5229,100.0000,88.2756,1948.8492
17.9411,-10.0000,0.0000,14.7774,326.2384,0.5812,-1.3724,87.8841,88.3741,1951.0250
17.9611,-10.0000,0.0000,14.7774,326.2384,0.5812,-1.3724,87.8841,88.4726,1953.1987
17.9811,-10.0000,0.0000,14.7774,297.3653,0.1226,-1.1140,94.3997,88.5711,1782.3167
18.0011,10.0000,0.0000,14.7774,297.3653,0.1226,-1.1140,94.3997,88.6696,1784.2987
18.0211,10.0000,0.0000,14.7774,297.3653,0.1226,-1.1140,94.3997,88.7681,1786.2819
18.0411,10.0000,0.0000,14.7774,297.3653,-0.2968,-1.2142,95.5624,88.8667,1788.2643
18.0611,10.0000,0.0000,14.7774,297.3653,-0.2968,-1.2142,95.5624,88.9652,1790.2467
18.0811,10.0000,0.0000,14.7774,297.0620,-0.2638,-1.4431,89.0818,89.0637,1790.4017
18.1011,10.0000,0.0000,14.7774,297.0620,-0.2638,-1.4431,89.0818,89.1622,1792.3815
18.1211,10.0000,0.0000,14.7774,297.0620,-0.2638,-1.4431,89.0818,89.2607,1794.3622
18.1411,10.0000,0.0000,14.7774,297.0620,0.8823,-0.6596,94.4942,89.3592,1796.3425
18.1611,10.0000,0.0000,14.7774,297.0620,0.8823,-0.6596,94.4942,89.4578,1798.3230
18.1811,10.0000,0.0000,14.7774,291.1397,-0.7198,-1.7137,93.6487,89.5563,1764.4124
18.2011,10.0000,0.0000,14.7774,291.1397,-0.7198,-1.7137,93.6487,89.6548,1766.3528
18.2211,10.0000,0.0000,14.7774,291.1397,-0.7198,-1.7137,93.6487,89.7533,1768.2936
18.2413,10.0000,0.0000,14.7774,291.1397,0.2689,-1.0763,93.0965,89.8527,1770.2527
18.2611,-10.0000,0.0000,14.7774,291.1397,0.2689,-1.0763,93.0965,89.9503,1772.1759
18.2811,-10.0000,0.0000,14.7774,291.1397,0.0617,-0.9845,92.3402,90.0489,1774.1168
18.3011,-10.0000,0.0000,14.7774,291.1397,0.0617,-0.9845,92.3402,90.1474,1776.0576
18.3211,-10.0000,0.0000,14.7774,291.1397,0.0617,-0.9845,92.3402,90.2459,1777.9988
18.3411,-10.0000,0.0000,14.7774,311.6840,-0.0161,-1.2878,89.9881,90.3444,1905.5408
18.3611,-10.0000,0.0000,14.7774,311.6840,-0.0161,-1.2878,89.9881,90.4430,1907.6219
18.3811,-10.0000,0.0000,14.7774,311.6840,0.2414,-1.3557,100.0000,90.5414,1909.6973
18.4011,-10.0000,0.0000,14.7774,311.6840,0.2414,-1.3557,100.0000,90.6399,1911.7750
18.4211,-10.0000,0.0000,14.7774,311.6840,0.2414,-1.3557,100.0000,90.7385,1913.8531
18.4411,-10.0000,0.0000,14.7774,322.7416,0.2065,-1.0281,89.2862,90.8370,1983.9028
18.4611,-10.0000,0.0000,14.7774,322.7416,0.2065,-1.0281,89.2862,90.9355,1986.0531
18.4811,-10.0000,0.0000,14.7774,322.7416,-0.2174,-1.1050,96.5581,91.0340,1988.2052
18.5011,10.0000,0.0000,14.7774,322.7416,-0.2174,-1.1050,96.5581,91.1325,1990.3568
18.5211,10.0000,0.0000,14.7774,322.7416,-0.2174,-1.1050,96.5581,91.2310,1992.5081
18.5411,10.0000,0.0000,14.7774,295.4413,-0.3168,-1.5038,91.8379,91.3296,1825.9351
18.5611,10.0000,0.0000,14.7774,295.4413,-0.3168,-1.5038,91.8379,91.4281,1827.9039
18.5811,10.0000,0.0000,14.7774,295.4413,-0.1712,-1.7830,85.8410,91.5266,1829.8737
18.6011,10.0000,0.0000,14.7774,295.4413,-0.1712,-1.7830,85.8410,91.6251,1831.8431
18.6211,10.0000,0.0000,14.7774,295.4413,-0.1712,-1.7830,85.8410,91.7236,1833.8127
18.6411,10.0000,0.0000,14.7774,283.9037,-0.0512,-0.1265,88.3902,91.8221,1764.0913
18.6611,10.0000,0.0000,14.7774,283.9037,-0.0512,-0.1265,88.3902,91.9206,1765.9830
18.6811,10.0000,0.0000,14.7774,283.9037,-0.0716,-1.7828,100.0000,92.0192,1767.8770
18.7011,10.0000,0.0000,14.7774,283.9037,-0.0716,-1.7828,100.0000,92.1176,1769.7689
18.7211,10.0000,0.0000,14.7774,283.9037,-0.0716,-1.7828,100.0000,92.2161,1771.6606
18.7411,10.0000,0.0000,14.7774,311.7245,0.5813,-1.1179,97.1912,92.3147,1947.3517
18.7611,-10.0000,0.0000,14.7774,311.7245,0.5813,-1.1179,97.1912,92.4132,1949.4303
18.7811,-10.0000,0.0000,14.7774,311.7245,0.0401,-1.5018,97.7269,92.5117,1951.5083
18.8011,-10.0000,0.0000,14.7774,311.7245,0.0401,-1.5018,97.7269,92.6103,1953.5863
18.8211,-10.0000,0.0000,14.7774,311.7245,0.0401,-1.5018,97.7269,92.7088,1955.6646
18.8411,-10.0000,0.0000,14.7774,329.3214,0.0471,-1.0520,96.4707,92.8073,2068.2578
18.8611,-10.0000,0.0000,14.7774,329.3214,0.0471,-1.0520,96.4707,92.9058,2070.4536
18.8812,-10.0000,0.0000,14.7774,329.3214,0.2823,-1.0051,95.5624,93.0050,2072.6641
18.9011,-10.0000,0.0000,14.7774,329.3214,0.2823,-1.0051,95.5624,93.1028,2074.8442
18.9211,-10.0000,0.0000,14.7774,329.3214,0.2823,-1.0051,95.5624,93.2013,2077.0393
18.9411,-10.0000,0.0000,14.7774,299.6972,0.3217,-0.9992,100.0000,93.2999,1892.1970
18.9611,-10.0000,0.0000,14.7774,299.6972,0.3217,-0.9992,100.0000,93.3984,1894.1951
18.9811,-10.0000,0.0000,14.7774,299.6972,-0.2048,-1.3425,96.4165,93.4969,1896.1929
19.0011,10.0000,0.0000,14.7774,299.6972,-0.2048,-1.3425,96.4165,93.5955,1898.1918
19.0211,10.0000,0.0000,14.7774,299.6972,-0.2048,-1.3425,96.4165,93.6940,1900.1893
19.0411,10.0000,0.0000,14.7774,295.0926,0.1320,-1.2549,100.0000,93.7925,1872.9617
19.0611,10.0000,0.0000,14.7774,295.0926,0.1320,-1.2549,100.0000,93.8910,1874.9292
19.0811,10.0000,0.0000,14.7774,295.0926,0.6913,-1.8863,82.2127,93.9895,1876.8960
19.1011,10.0000,0.0000,14.7774,295.0926,0.6913,-1.8863,82.2127,94.0880,1878.8627
19.1211,10.0000,0.0000,14.7774,295.0926,0.6913,-1.8863,82.2127,94.1865,1880.8308
19.1411,10.0000,0.0000,14.7774,295.0926,-0.7469,-1.0302,89.4114,94.2850,1882.7976
19.1611,10.0000,0.0000,14.7774,295.0926,-0.7469,-1.0302,89.4114,94.3835,1884.7645
19.1811,10.0000,0.0000,14.7774,287.8059,0.3912,-1.1935,98.7809,94.4821,1840.1433
19.2011,10.0000,0.0000,14.7774,287.8059,0.3912,-1.1935,98.7809,94.5806,1842.0618
19.2211,10.0000,0.0000,14.7774,287.8059,0.3912,-1.1935,98.7809,94.6791,1843.9807
19.2411,10.0000,0.0000,14.7774,287.8059,0.2079,-0.9166,100.0000,94.7777,1845.9014
19.2611,-10.0000,0.0000,14.7774,287.8059,0.2079,-0.9166,100.0000,94.8761,1847.8185
19.2812,-10.0000,0.0000,14.7774,311.9243,0.2585,-1.4994,95.8309,94.9751,2004.7562
19.3011,-10.0000,0.0000,14.7774,311.9243,0.2585,-1.4994,95.8309,95.0732,2006.8262
19.3211,-10.0000,0.0000,14.7774,311.9243,0.2585,-1.4994,95.8309,95.1717,2008.9064
19.3411,-10.0000,0.0000,14.7774,311.9243,-0.1554,-1.1014,98.8302,95.2702,2010.9854
19.3611,-10.0000,0.0000,14.7774,311.9243,-0.1554,-1.1014,98.8302,95.3687,2013.0656
19.3811,-10.0000,0.0000,14.7774,326.0869,0.4452,-1.4391,97.5720,95.4672,2106.6399
19.4011,-10.0000,0.0000,14.7774,326.0869,0.4452,-1.4391,97.5720,95.5657,2108.8137
19.4211,-10.0000,0.0000,14.7774,326.0869,0.4452,-1.4391,97.5720,95.6643,2110.9875
19.4411,-10.0000,0.0000,14.7774,326.0869,0.1032,-1.4653,93.4072,95.7628,2113.1621
19.4611,-10.0000,0.0000,14.7774,326.0869,0.1032,-1.4653,93.4072,95.8615,2115.3396
19.4811,-10.0000,0.0000,14.7774,297.0032,0.3461,-1.7401,99.9357,95.9599,1928.6494
19.5011,10.0000,0.0000,14.7774,297.0032,0.3461,-1.7401,99.9357,96.0583,1930.6282
19.5211,10.0000,0.0000,14.7774,297.0032,0.3461,-1.7401,99.9357,96.1568,1932.6086
19.5411,10.0000,0.0000,14.7774,297.0032,0.6372,-1.4429,89.9989,96.2554,1934.5889
19.5611,10.0000,0.0000,14.7774,297.0032,0.6372,-1.4429,89.9989,96.3539,1936.5685
19.5811,10.0000,0.0000,14.7774,297.2710,1.1476,-1.5919,77.4970,96.4525,1940.2987
19.6011,10.0000,0.0000,14.7774,297.2710,1.1476,-1.5919,77.4970,96.5509,1942.2780
19.6211,10.0000,0.0000,14.7774,297.2710,1.1476,-1.5919,77.4970,96.6494,1944.2599
19.6411,10.0000,0.0000,14.7774,297.2710,-0.5211,-2.0825,94.3860,96.7481,1946.2446
19.6611,10.0000,0.0000,14.7774,297.2710,-0.5211,-2.0825,94.3860,96.8465,1948.2249
19.6811,10.0000,0.0000,14.7774,290.1950,1.0208,-1.0857,91.4378,96.9450,1903.7853
19.7011,10.0000,0.0000,14.7774,290.1950,1.0208,-1.0857,91.4378,97.0435,1905.7200
19.7211,10.0000,0.0000,14.7774,290.1950,1.0208,-1.0857,91.4378,97.1420,1907.6538
19.7411,10.0000,0.0000,14.7774,290.1950,-0.0936,-1.4784,100.0000,97.2406,1909.5898
19.7611,-10.0000,0.0000,14.7774,290.1950,-0.0936,-1.4784,100.0000,97.3390,1911.5227
19.7811,-10.0000,0.0000,14.7774,290.1950,0.4857,-1.4982,100.0000,97.4376,1913.4581
19.8012,-10.0000,0.0000,14.7774,290.1950,0.4857,-1.4982,100.0000,97.5364,1915.3997
19.8211,-10.0000,0.0000,14.7774,290.1950,0.4857,-1.4982,100.0000,97.6346,1917.3276
19.8411,-10.0000,0.0000,14.7774,311.2125,-0.2786,-0.9265,89.5524,97.7331,2058.2651
19.8611,-10.0000,0.0000,14.7774,311.2125,-0.2786,-0.9265,89.5524,97.8316,2060.3396
19.8811,-10.0000,0.0000,14.7774,311.2125,0.3287,-1.0834,99.3061,97.9301,2062.4143
19.9011,-10.0000,0.0000,14.7774,311.2125,0.3287,-1.0834,99.3061,98.0288,2064.4919
19.9211,-10.0000,0.0000,14.7774,311.2125,0.3287,-1.0834,99.3061,98.1272,2066.5640
19.9411,-10.0000,0.0000,14.7774,299.9639,-0.0785,-1.1540,95.1723,98.2257,1993.8694
19.9611,-10.0000,0.0000,14.7774,299.9639,-0.0785,-1.1540,95.1723,98.3242,1995.8680
19.9811,-10.0000,0.0000,14.7774,299.9639,0.5384,-1.5923,97.5278,98.4227,1997.8688
