Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
16.1211,10.0000,0.0000,14.9983,264.4671,0.0000,0.0000,0.0000,80.5965,1421.1650
16.1411,10.0000,0.0000,14.9983,264.4671,0.0000,0.0000,0.0000,80.6965,1422.9283
16.1611,10.0000,0.0000,14.9983,222.1037,0.0000,0.0000,0.0000,80.7965,1196.4786
16.1811,10.0000,0.0000,14.9983,222.1037,0.0000,0.0000,0.0000,80.8964,1197.9590
16.2011,10.0000,0.0000,14.9983,222.1037,0.0000,0.0000,0.0000,80.9964,1199.4398
16.2211,10.0000,0.0000,14.9983,222.1037,0.0000,0.0000,0.0000,81.0965,1200.9214
16.2411,10.0000,0.0000,14.9983,222.1037,0.0000,0.0000,0.0000,81.1965,1202.4025
16.2611,-10.0000,0.0000,14.9983,-271.6635,0.0000,0.0000,0.0000,81.2964,-1472.5139
16.2811,-10.0000,0.0000,14.9983,-271.6635,0.0000,0.0000,0.0000,81.3964,-1474.3248
16.3011,-10.0000,0.0000,14.9983,-271.6635,0.0000,0.0000,0.0000,81.4964,-1476.1357
16.3211,-10.0000,0.0000,14.9983,-271.6635,0.0000,0.0000,0.0000,81.5964,-1477.9467
16.3411,-10.0000,0.0000,14.9983,-271.6635,0.0000,0.0000,0.0000,81.6964,-1479.7582
16.3611,-10.0000,0.0000,14.9983,-271.6635,0.0000,0.0000,0.0000,81.7964,-1481.5698
16.3811,-10.0000,0.0000,14.9983,-271.6635,0.0000,0.0000,0.0000,81.8964,-1483.3806
16.4011,-10.0000,0.0000,14.9983,-271.6635,0.0000,0.0000,0.0000,81.9966,-1485.1963
16.4211,-10.0000,0.0000,14.9983,-192.1409,0.0000,0.0000,0.0000,82.0963,-1051.7203
16.4411,-10.0000,0.0000,14.9983,-192.1409,0.0000,0.0000,0.0000,82.1963,-1053.0015
16.4611,-10.0000,0.0000,14.9983,-192.1409,0.0000,0.0000,0.0000,82.2963,-1054.2821
16.4811,-10.0000,0.0000,14.9983,-192.1409,0.0000,0.0000,0.0000,82.3963,-1055.5630
16.5011,10.0000,0.0000,14.9983,-192.1409,0.0000,0.0000,0.0000,82.4963,-1056.8446
16.5211,10.0000,0.0000,14.9983,287.2437,0.0000,0.0000,0.0000,82.5963,1581.8596
16.5411,10.0000,0.0000,14.9983,287.2437,0.0000,0.0000,0.0000,82.6965,1583.7792
16.5611,10.0000,0.0000,14.9983,287.2437,0.0000,0.0000,0.0000,82.7962,1585.6886
16.5811,10.0000,0.0000,14.9983,287.2437,0.0000,0.0000,0.0000,82.8962,1587.6031
16.6011,10.0000,0.0000,14.9983,287.2437,0.0000,0.0000,0.0000,82.9962,1589.5192
16.6211,10.0000,0.0000,14.9983,237.1382,0.0000,0.0000,0.0000,83.0962,1313.8311
16.6411,10.0000,0.0000,14.9983,237.1382,0.0000,0.0000,0.0000,83.1962,1315.4124
16.6611,10.0000,0.0000,14.9983,237.1382,0.0000,0.0000,0.0000,83.2962,1316.9930
16.6811,10.0000,0.0000,14.9983,237.1382,0.0000,0.0000,0.0000,83.3961,1318.5732
16.7011,10.0000,0.0000,14.9983,237.1382,0.0000,0.0000,0.0000,83.4962,1320.1550
16.7211,10.0000,0.0000,14.9983,-206.8721,0.0000,0.0000,0.0000,83.5963,-1153.0438
16.7411,10.0000,0.0000,14.9983,-206.8721,0.0000,0.0000,0.0000,83.6961,-1154.4207
16.7611,-10.0000,0.0000,14.9983,-206.8721,0.0000,0.0000,0.0000,83.7961,-1155.7997
16.7811,-10.0000,0.0000,14.9983,-206.8721,0.0000,0.0000,0.0000,83.8962,-1157.1805
16.8011,-10.0000,0.0000,14.9983,-206.8721,0.0000,0.0000,0.0000,83.9961,-1158.5582
16.8211,-10.0000,0.0000,14.9983,-349.0267,0.0000,0.0000,0.0000,84.0961,-1957.0028
16.8411,-10.0000,0.0000,14.9983,-349.0267,0.0000,0.0000,0.0000,84.1961,-1959.3289
16.8611,-10.0000,0.0000,14.9983,-349.0267,0.0000,0.0000,0.0000,84.2961,-1961.6553
16.8811,-10.0000,0.0000,14.9983,-349.0267,0.0000,0.0000,0.0000,84.3960,-1963.9819
16.9011,-10.0000,0.0000,14.9983,-349.0267,0.0000,0.0000,0.0000,84.4960,-1966.3090
16.9211,-10.0000,0.0000,14.9983,-349.0267,0.0000,0.0000,0.0000,84.5960,-1968.6360
16.9411,-10.0000,0.0000,14.9983,-349.0267,0.0000,0.0000,0.0000,84.6960,-1970.9634
16.9611,-10.0000,0.0000,14.9983,52.2827,0.0000,0.0000,0.0000,84.7960,295.5905
16.9811,-10.0000,0.0000,14.9983,52.2827,0.0000,0.0000,0.0000,84.8960,295.9391
17.0011,10.0000,0.0000,14.9983,52.2827,0.0000,0.0000,0.0000,84.9960,296.2876
17.0210,10.0000,0.0000,14.9983,52.2827,0.0000,0.0000,0.0000,85.0957,296.6354
17.0412,10.0000,0.0000,14.9983,52.2827,0.0000,0.0000,0.0000,85.1965,296.9867
17.0611,10.0000,0.0000,14.9983,330.5033,0.0000,0.0000,0.0000,85.2960,1879.5806
17.0811,10.0000,0.0000,14.9983,330.5033,0.0000,0.0000,0.0000,85.3959,1881.7839
17.1011,10.0000,0.0000,14.9983,330.5033,0.0000,0.0000,0.0000,85.4960,1883.9879
17.1211,10.0000,0.0000,14.9983,330.5033,0.0000,0.0000,0.0000,85.5959,1886.1908
17.1411,10.0000,0.0000,14.9983,330.5033,0.0000,0.0000,0.0000,85.6959,1888.3945
17.1611,10.0000,0.0000,14.9983,86.8869,0.0000,0.0000,0.0000,85.7959,497.0243
17.1811,10.0000,0.0000,14.9983,86.8869,0.0000,0.0000,0.0000,85.8958,497.6031
17.2011,10.0000,0.0000,14.9983,86.8869,0.0000,0.0000,0.0000,85.9959,498.1828
17.2211,10.0000,0.0000,14.9983,86.8869,0.0000,0.0000,0.0000,86.0959,498.7621
17.2411,10.0000,0.0000,14.9983,86.8869,0.0000,0.0000,0.0000,86.1961,499.3426
17.2611,-10.0000,0.0000,14.9983,-297.1238,0.0000,0.0000,0.0000,86.2959,-1709.5588
17.2811,-10.0000,0.0000,14.9983,-297.1238,0.0000,0.0000,0.0000,86.3958,-1711.5393
17.3012,-10.0000,0.0000,14.9983,-297.1238,0.0000,0.0000,0.0000,86.4963,-1713.5300
17.3211,-10.0000,0.0000,14.9983,-297.1238,0.0000,0.0000,0.0000,86.5958,-1715.5011
17.3411,-10.0000,0.0000,14.9983,-297.1238,0.0000,0.0000,0.0000,86.6961,-1717.4880
17.3611,-10.0000,0.0000,14.9983,-297.1238,0.0000,0.0000,0.0000,86.7958,-1719.4624
17.3811,-10.0000,0.0000,14.9983,-297.1238,0.0000,0.0000,0.0000,86.8958,-1721.4438
17.4011,-10.0000,0.0000,14.9983,-297.1238,0.0000,0.0000,0.0000,86.9958,-1723.4250
17.4211,-10.0000,0.0000,14.9983,-194.7870,0.0000,0.0000,0.0000,87.0958,-1131.1334
17.4411,-10.0000,0.0000,14.9983,-194.7870,0.0000,0.0000,0.0000,87.1958,-1132.4323
17.4611,-10.0000,0.0000,14.9983,-194.7870,0.0000,0.0000,0.0000,87.2958,-1133.7313
17.4811,-10.0000,0.0000,14.9983,-194.7870,0.0000,0.0000,0.0000,87.3958,-1135.0299
17.5011,10.0000,0.0000,14.9983,-194.7870,0.0000,0.0000,0.0000,87.4957,-1136.3280
17.5211,10.0000,0.0000,14.9983,273.1649,0.0000,0.0000,0.0000,87.5958,1595.3823
17.5412,10.0000,0.0000,14.9983,273.1649,0.0000,0.0000,0.0000,87.6961,1597.2095
17.5611,10.0000,0.0000,14.9983,273.1649,0.0000,0.0000,0.0000,87.7957,1599.0229
17.5811,10.0000,0.0000,14.9983,273.1649,0.0000,0.0000,0.0000,87.8956,1600.8440
17.6011,10.0000,0.0000,14.9983,273.1649,0.0000,0.0000,0.0000,87.9957,1602.6661
17.6211,10.0000,0.0000,14.9983,245.8021,0.0000,0.0000,0.0000,88.0957,1443.7661
17.6411,10.0000,0.0000,14.9983,245.8021,0.0000,0.0000,0.0000,88.1957,1445.4056
17.6611,10.0000,0.0000,14.9983,245.8021,0.0000,0.0000,0.0000,88.2956,1447.0436
17.6811,10.0000,0.0000,14.9983,245.8021,0.0000,0.0000,0.0000,88.3957,1448.6837
17.7011,10.0000,0.0000,14.9983,245.8021,0.0000,0.0000,0.0000,88.4956,1450.3209
17.7211,10.0000,0.0000,14.9983,-236.9996,0.0000,0.0000,0.0000,88.5956,-1399.9625
17.7411,10.0000,0.0000,14.9983,-236.9996,0.0000,0.0000,0.0000,88.6956,-1401.5427
17.7611,-10.0000,0.0000,14.9983,-236.9996,0.0000,0.0000,0.0000,88.7956,-1403.1224
17.7811,-10.0000,0.0000,14.9983,-236.9996,0.0000,0.0000,0.0000,88.8956,-1404.7025
17.8010,-10.0000,0.0000,14.9983,-236.9996,0.0000,0.0000,0.0000,88.9954,-1406.2797
17.8211,-10.0000,0.0000,14.9983,-349.6607,0.0000,0.0000,0.0000,89.0956,-2077.1106
17.8411,-10.0000,0.0000,14.9983,-349.6607,0.0000,0.0000,0.0000,89.1955,-2079.4409
17.8611,-10.0000,0.0000,14.9983,-349.6607,0.0000,0.0000,0.0000,89.2955,-2081.7717
17.8811,-10.0000,0.0000,14.9983,-349.6607,0.0000,0.0000,0.0000,89.3955,-2084.1030
17.9011,-10.0000,0.0000,14.9983,-349.6607,0.0000,0.0000,0.0000,89.4955,-2086.4343
17.9211,-10.0000,0.0000,14.9983,-349.6607,0.0000,0.0000,0.0000,89.5955,-2088.7654
17.9411,-10.0000,0.0000,14.9983,-349.6607,0.0000,0.0000,0.0000,89.6955,-2091.0977
17.9611,-10.0000,0.0000,14.9983,56.3344,0.0000,0.0000,0.0000,89.7955,337.2756
17.9811,-10.0000,0.0000,14.9983,56.3344,0.0000,0.0000,0.0000,89.8955,337.6511
18.0011,10.0000,0.0000,14.9983,56.3344,0.0000,0.0000,0.0000,89.9955,338.0268
18.0211,10.0000,0.0000,14.9983,56.3344,0.0000,0.0000,0.0000,90.0954,338.4022
18.0412,10.0000,0.0000,14.9983,56.3344,0.0000,0.0000,0.0000,90.1959,338.7794
18.0611,10.0000,0.0000,14.9983,327.7203,0.0000,0.0000,0.0000,90.2954,1972.9937
18.0811,10.0000,0.0000,14.9983,327.7203,0.0000,0.0000,0.0000,90.3954,1975.1788
18.1011,10.0000,0.0000,14.9983,327.7203,0.0000,0.0000,0.0000,90.4954,1977.3646
18.1211,10.0000,0.0000,14.9983,327.7203,0.0000,0.0000,0.0000,90.5954,1979.5483
18.1411,10.0000,0.0000,14.9983,327.7203,0.0000,0.0000,0.0000,90.6954,1981.7338
18.1611,10.0000,0.0000,14.9983,110.2305,0.0000,0.0000,0.0000,90.7953,667.3015
18.1811,10.0000,0.0000,14.9983,110.2305,0.0000,0.0000,0.0000,90.8953,668.0363
18.2011,10.0000,0.0000,14.9983,110.2305,0.0000,0.0000,0.0000,90.9953,668.7713
18.2211,10.0000,0.0000,14.9983,110.2305,0.0000,0.0000,0.0000,91.0953,669.5062
18.2411,10.0000,0.0000,14.9983,110.2305,0.0000,0.0000,0.0000,91.1953,670.2411
18.2611,-10.0000,0.0000,14.9983,-297.6101,0.0000,0.0000,0.0000,91.2953,-1811.5603
18.2811,-10.0000,0.0000,14.9983,-297.6101,0.0000,0.0000,0.0000,91.3953,-1813.5441
18.3011,-10.0000,0.0000,14.9983,-297.6101,0.0000,0.0000,0.0000,91.4955,-1815.5338
18.3211,-10.0000,0.0000,14.9983,-297.6101,0.0000,0.0000,0.0000,91.5953,-1817.5126
18.3411,-10.0000,0.0000,14.9983,-297.6101,0.0000,0.0000,0.0000,91.6953,-1819.4969
18.3611,-10.0000,0.0000,14.9983,-297.6101,0.0000,0.0000,0.0000,91.7953,-1821.4816
18.3811,-10.0000,0.0000,14.9983,-297.6101,0.0000,0.0000,0.0000,91.8952,-1823.4651
18.4011,-10.0000,0.0000,14.9983,-297.6101,0.0000,0.0000,0.0000,91.9952,-1825.4493
18.4211,-10.0000,0.0000,14.9983,-230.7583,0.0000,0.0000,0.0000,92.0952,-1416.9390
18.4411,-10.0000,0.0000,14.9983,-230.7583,0.0000,0.0000,0.0000,92.1952,-1418.4774
18.4611,-10.0000,0.0000,14.9983,-230.7583,0.0000,0.0000,0.0000,92.2952,-1420.0155
18.4811,-10.0000,0.0000,14.9983,-230.7583,0.0000,0.0000,0.0000,92.3952,-1421.5536
18.5011,10.0000,0.0000,14.9983,-230.7583,0.0000,0.0000,0.0000,92.4952,-1423.0928
18.5211,10.0000,0.0000,14.9983,269.7787,0.0000,0.0000,0.0000,92.5952,1665.5306
18.5412,10.0000,0.0000,14.9983,269.7787,0.0000,0.0000,0.0000,92.6955,1667.3359
18.5611,10.0000,0.0000,14.9983,269.7787,0.0000,0.0000,0.0000,92.7952,1669.1278
18.5811,10.0000,0.0000,14.9983,269.7787,0.0000,0.0000,0.0000,92.8951,1670.9257
18.6011,10.0000,0.0000,14.9983,269.7787,0.0000,0.0000,0.0000,92.9953,1672.7273
18.6211,10.0000,0.0000,14.9983,321.3306,0.0000,0.0000,0.0000,93.0951,1994.5074
18.6411,10.0000,0.0000,14.9983,321.3306,0.0000,0.0000,0.0000,93.1951,1996.6494
18.6611,10.0000,0.0000,14.9983,321.3306,0.0000,0.0000,0.0000,93.2951,1998.7919
18.6811,10.0000,0.0000,14.9983,321.3306,0.0000,0.0000,0.0000,93.3951,2000.9336
18.7011,10.0000,0.0000,14.9983,321.3306,0.0000,0.0000,0.0000,93.4951,2003.0764
18.7211,10.0000,0.0000,14.9983,-112.2494,0.0000,0.0000,0.0000,93.5951,-700.4767
18.7411,10.0000,0.0000,14.9983,-112.2494,0.0000,0.0000,0.0000,93.6950,-701.2247
18.7611,-10.0000,0.0000,14.9983,-112.2494,0.0000,0.0000,0.0000,93.7950,-701.9728
18.7811,-10.0000,0.0000,14.9983,-112.2494,0.0000,0.0000,0.0000,93.8950,-702.7212
18.8011,-10.0000,0.0000,14.9983,-112.2494,0.0000,0.0000,0.0000,93.9950,-703.4697
18.8211,-10.0000,0.0000,14.9983,-341.2973,0.0000,0.0000,0.0000,94.0950,-2141.1948
18.8411,-10.0000,0.0000,14.9983,-341.2973,0.0000,0.0000,0.0000,94.1952,-2143.4756
18.8611,-10.0000,0.0000,14.9983,-341.2973,0.0000,0.0000,0.0000,94.2949,-2145.7444
18.8811,-10.0000,0.0000,14.9983,-341.2973,0.0000,0.0000,0.0000,94.3949,-2148.0200
18.9011,-10.0000,0.0000,14.9983,-341.2973,0.0000,0.0000,0.0000,94.4949,-2150.2954
18.9211,-10.0000,0.0000,14.9983,-119.1563,0.0000,0.0000,0.0000,94.5949,-751.5221
18.9411,-10.0000,0.0000,14.9983,-119.1563,0.0000,0.0000,0.0000,94.6949,-752.3163
18.9611,-10.0000,0.0000,14.9983,-119.1563,0.0000,0.0000,0.0000,94.7950,-753.1111
18.9811,-10.0000,0.0000,14.9983,-119.1563,0.0000,0.0000,0.0000,94.8949,-753.9053
19.0011,10.0000,0.0000,14.9983,-119.1563,0.0000,0.0000,0.0000,94.9949,-754.6997
19.0211,10.0000,0.0000,14.9983,285.4617,0.0000,0.0000,0.0000,95.0949,1809.9301
19.0410,10.0000,0.0000,14.9983,285.4617,0.0000,0.0000,0.0000,95.1946,1811.8287
19.0611,10.0000,0.0000,14.9983,285.4617,0.0000,0.0000,0.0000,95.2949,1813.7361
19.0811,10.0000,0.0000,14.9983,285.4617,0.0000,0.0000,0.0000,95.3948,1815.6390
19.1011,10.0000,0.0000,14.9983,285.4617,0.0000,0.0000,0.0000,95.4949,1817.5431
19.1211,10.0000,0.0000,14.9983,215.4944,0.0000,0.0000,0.0000,95.5948,1373.4945
19.1411,10.0000,0.0000,14.9983,215.4944,0.0000,0.0000,0.0000,95.6949,1374.9325
19.1611,10.0000,0.0000,14.9983,215.4944,0.0000,0.0000,0.0000,95.7948,1376.3678
19.1811,10.0000,0.0000,14.9983,215.4944,0.0000,0.0000,0.0000,95.8948,1377.8049
19.2011,10.0000,0.0000,14.9983,215.4944,0.0000,0.0000,0.0000,95.9948,1379.2412
19.2211,10.0000,0.0000,14.9983,215.4944,0.0000,0.0000,0.0000,96.0948,1380.6790
19.2411,10.0000,0.0000,14.9983,215.4944,0.0000,0.0000,0.0000,96.1950,1382.1180
19.2611,-10.0000,0.0000,14.9983,-242.7823,0.0000,0.0000,0.0000,96.2947,-1558.7498
19.2811,-10.0000,0.0000,14.9983,-242.7823,0.0000,0.0000,0.0000,96.3948,-1560.3691
19.3011,-10.0000,0.0000,14.9983,-242.7823,0.0000,0.0000,0.0000,96.4947,-1561.9868
19.3211,-10.0000,0.0000,14.9983,-242.7823,0.0000,0.0000,0.0000,96.5947,-1563.6053
19.3411,-10.0000,0.0000,14.9983,-242.7823,0.0000,0.0000,0.0000,96.6950,-1565.2284
19.3611,-10.0000,0.0000,14.9983,-326.2857,0.0000,0.0000,0.0000,96.7947,-2105.7471
19.3811,-10.0000,0.0000,14.9983,-326.2857,0.0000,0.0000,0.0000,96.8947,-2107.9229
19.4011,-10.0000,0.0000,14.9983,-326.2857,0.0000,0.0000,0.0000,96.9947,-2110.0984
19.4211,-10.0000,0.0000,14.9983,-326.2857,0.0000,0.0000,0.0000,97.0947,-2112.2734
19.4411,-10.0000,0.0000,14.9983,-326.2857,0.0000,0.0000,0.0000,97.1947,-2114.4490
19.4611,-10.0000,0.0000,14.9983,171.8461,0.0000,0.0000,0.0000,97.2946,1114.7698
19.4811,-10.0000,0.0000,14.9983,171.8461,0.0000,0.0000,0.0000,97.3946,1115.9154
19.5011,10.0000,0.0000,14.9983,171.8461,0.0000,0.0000,0.0000,97.4946,1117.0614
19.5211,10.0000,0.0000,14.9983,171.8461,0.0000,0.0000,0.0000,97.5946,1118.2069
19.5411,10.0000,0.0000,14.9983,171.8461,0.0000,0.0000,0.0000,97.6947,1119.3533
19.5611,10.0000,0.0000,14.9983,338.7220,0.0000,0.0000,0.0000,97.7946,2208.5884
19.5811,10.0000,0.0000,14.9983,338.7220,0.0000,0.0000,0.0000,97.8946,2210.8469
19.6011,10.0000,0.0000,14.9983,338.7220,0.0000,0.0000,0.0000,97.9946,2213.1062
19.6211,10.0000,0.0000,14.9983,338.7220,0.0000,0.0000,0.0000,98.0945,2215.3633
19.6411,10.0000,0.0000,14.9983,338.7220,0.0000,0.0000,0.0000,98.1946,2217.6218
19.6611,10.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,98.2945,0.0000
19.6811,10.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,98.3945,0.0000
19.7011,10.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,98.4945,0.0000
19.7211,10.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,98.5945,0.0000
19.7412,10.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,98.6949,0.0000
19.7611,-10.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,98.7944,0.0000
19.7811,-10.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,98.8944,0.0000
19.8011,-10.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,98.9944,0.0000
19.8211,-10.0000,0.0000,14.9983,-332.9701,0.0000,0.0000,0.0000,99.0945,-2199.9426
19.8412,-10.0000,0.0000,14.9983,-332.9701,0.0000,0.0000,0.0000,99.1950,-2202.1748
19.8611,-10.0000,0.0000,14.9983,-332.9701,0.0000,0.0000,0.0000,99.2944,-2204.3823
19.8811,-10.0000,0.0000,14.9983,-332.9701,0.0000,0.0000,0.0000,99.3944,-2206.6018
19.9011,-10.0000,0.0000,14.9983,-332.9701,0.0000,0.0000,0.0000,99.4944,-2208.8215
19.9211,-10.0000,0.0000,14.9983,-179.4938,0.0000,0.0000,0.0000,99.5944,-1191.9030
19.9411,-10.0000,0.0000,14.9983,-179.4938,0.0000,0.0000,0.0000,99.6945,-1193.1012
19.9611,-10.0000,0.0000,14.9983,-179.4938,0.0000,0.0000,0.0000,99.7943,-1194.2961
19.9811,-10.0000,0.0000,14.9983,-179.4938,0.0000,0.0000,0.0000,99.8943,-1195.4928
