Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
15.7811,0.0000,0.0000,14.7774,-22.5156,0.1890,-1.2046,95.1259,77.7343,-118.4400
15.8011,0.0000,0.0000,14.7774,-22.5156,0.1890,-1.2046,95.1259,77.8328,-118.5901
15.8211,0.0000,0.0000,14.7774,-22.5156,0.1882,-1.1991,98.6198,77.9314,-118.7403
15.8412,0.0000,0.0000,14.7774,-22.5156,0.1882,-1.1991,98.6198,78.0304,-118.8912
15.8611,0.0000,0.0000,14.7774,-22.5156,0.1693,-1.2042,98.7401,78.1284,-119.0405
15.8811,0.0000,0.0000,14.7774,-22.5156,0.1693,-1.2042,98.7401,78.2270,-119.1908
15.9011,0.0000,0.0000,14.7774,-22.5156,0.1693,-1.2042,98.7401,78.3255,-119.3407
15.9211,0.0000,0.0000,14.7774,-22.5156,0.1750,-1.2117,100.0000,78.4239,-119.4907
15.9411,0.0000,0.0000,14.7774,-22.5156,0.1750,-1.2117,100.0000,78.5225,-119.6409
15.9611,0.0000,0.0000,14.7774,-22.5156,0.1749,-1.2075,100.0000,78.6210,-119.7910
15.9811,0.0000,0.0000,14.7774,-22.5156,0.1749,-1.2075,100.0000,78.7195,-119.9411
16.0011,1.0000,0.0000,14.7774,-22.5156,0.1749,-1.2075,100.0000,78.8180,-120.0912
16.0211,1.0000,0.0000,14.7774,-22.5156,0.2016,-1.2147,94.7530,78.9168,-120.2417
16.0411,1.0000,0.0000,14.7774,-22.5156,0.2016,-1.2147,94.7530,79.0151,-120.3915
16.0611,1.0000,0.0000,14.7774,-22.5156,0.1961,-1.2206,100.0000,79.1136,-120.5415
16.0811,1.0000,0.0000,14.7774,-22.5156,0.1961,-1.2206,100.0000,79.2121,-120.6916
16.1011,1.0000,0.0000,14.7774,-22.5156,0.1961,-1.2206,100.0000,79.3106,-120.8418
16.1211,1.0000,0.0000,14.7774,-22.5156,0.1980,-1.2325,100.0000,79.4091,-120.9919
16.1411,1.0000,0.0000,14.7774,-22.5156,0.1980,-1.2325,100.0000,79.5076,-121.1419
16.1611,1.0000,0.0000,14.7774,-22.5156,0.1938,-1.2392,98.3947,79.6061,-121.2920
16.1811,1.0000,0.0000,14.7774,-22.5156,0.1938,-1.2392,98.3947,79.7047,-121.4421
16.2011,1.0000,0.0000,14.7774,-22.5156,0.1938,-1.2392,98.3947,79.8032,-121.5923
16.2211,1.0000,0.0000,14.7774,-22.5156,0.1924,-1.2204,98.1210,79.9018,-121.7426
16.2411,1.0000,0.0000,14.7774,-22.5156,0.1924,-1.2204,98.1210,80.0004,-121.8928
16.2610,1.0000,0.0000,14.7774,-1.5407,0.1945,-1.2340,99.0014,80.0985,-8.3510
16.2811,1.0000,0.0000,14.7774,-1.5407,0.1945,-1.2340,99.0014,80.1973,-8.3613
16.3011,1.0000,0.0000,14.7774,-1.5407,0.1945,-1.2340,99.0014,80.2958,-8.3715
16.3211,1.0000,0.0000,14.7774,-1.5407,0.1792,-1.2309,88.1109,80.3943,-8.3818
16.3411,1.0000,0.0000,14.7774,-1.5407,0.1792,-1.2309,88.1109,80.4928,-8.3921
16.3611,1.0000,0.0000,14.7774,-1.5407,0.1974,-1.2358,99.4328,80.5913,-8.4023
16.3811,1.0000,0.0000,14.7774,-1.5407,0.1974,-1.2358,99.4328,80.6898,-8.4126
16.4011,1.0000,0.0000,14.7774,-1.5407,0.1974,-1.2358,99.4328,80.7883,-8.4229
16.4211,1.0000,0.0000,14.7774,-1.5407,0.1791,-1.2341,96.3929,80.8869,-8.4331
16.4411,1.0000,0.0000,14.7774,-1.5407,0.1791,-1.2341,96.3929,80.9854,-8.4434
16.4611,1.0000,0.0000,14.7774,-1.5407,0.1686,-1.2264,100.0000,81.0839,-8.4537
16.4811,1.0000,0.0000,14.7774,-1.5407,0.1686,-1.2264,100.0000,81.1824,-8.4640
16.5011,1.0000,0.0000,14.7774,-1.5407,0.1686,-1.2264,100.0000,81.2810,-8.4742
16.5211,1.0000,0.0000,14.7774,-11.0655,0.1455,-1.2291,95.2520,81.3794,-60.9378
16.5411,1.0000,0.0000,14.7774,-11.0655,0.1455,-1.2291,95.2520,81.4780,-61.0115
16.5611,1.0000,0.0000,14.7774,-11.0655,0.1441,-1.2334,100.0000,81.5765,-61.0853
16.5811,1.0000,0.0000,14.7774,-11.0655,0.1441,-1.2334,100.0000,81.6750,-61.1591
16.6011,1.0000,0.0000,14.7774,-11.0655,0.1441,-1.2334,100.0000,81.7735,-61.2329
16.6211,1.0000,0.0000,14.7774,-11.0655,0.1211,-1.2105,91.7630,81.8720,-61.3066
16.6411,1.0000,0.0000,14.7774,-11.0655,0.1211,-1.2105,91.7630,81.9705,-61.3804
16.6611,1.0000,0.0000,14.7774,-11.0655,0.1612,-1.2348,99.2249,82.0691,-61.4542
16.6811,1.0000,0.0000,14.7774,-11.0655,0.1612,-1.2348,99.2249,82.1675,-61.5279
16.7011,1.0000,0.0000,14.7774,-11.0655,0.1612,-1.2348,99.2249,82.2662,-61.6018
16.7211,1.0000,0.0000,14.7774,-11.0655,0.1550,-1.2419,81.4220,82.3646,-61.6755
16.7411,1.0000,0.0000,14.7774,-11.0655,0.1550,-1.2419,81.4220,82.4634,-61.7494
16.7611,1.0000,0.0000,14.7774,-26.6562,0.1396,-1.2210,100.0000,82.5616,-148.9289
16.7811,1.0000,0.0000,14.7774,-26.6562,0.1396,-1.2210,100.0000,82.6601,-149.1066
16.8011,1.0000,0.0000,14.7774,-26.6562,0.1396,-1.2210,100.0000,82.7587,-149.2843
16.8211,1.0000,0.0000,14.7774,-26.6562,0.1472,-1.2114,100.0000,82.8572,-149.4621
16.8411,1.0000,0.0000,14.7774,-26.6562,0.1472,-1.2114,100.0000,82.9557,-149.6398
16.8611,1.0000,0.0000,14.7774,-26.6562,0.1325,-1.2019,100.0000,83.0543,-149.8176
16.8811,1.0000,0.0000,14.7774,-26.6562,0.1325,-1.2019,100.0000,83.1527,-149.9951
16.9011,1.0000,0.0000,14.7774,-26.6562,0.1325,-1.2019,100.0000,83.2513,-150.1729
16.9211,1.0000,0.0000,14.7774,-26.6562,0.1437,-1.1766,84.1956,83.3498,-150.3506
16.9411,1.0000,0.0000,14.7774,-26.6562,0.1437,-1.1766,84.1956,83.4483,-150.5283
16.9611,1.0000,0.0000,14.7774,-29.4083,0.1772,-1.1965,100.0000,83.5468,-166.2656
16.9811,1.0000,0.0000,14.7774,-29.4083,0.1772,-1.1965,100.0000,83.6453,-166.4616
17.0011,1.0000,0.0000,14.7774,-29.4083,0.1772,-1.1965,100.0000,83.7438,-166.6577
17.0211,1.0000,0.0000,14.7774,-29.4083,0.2142,-1.2122,95.1413,83.8423,-166.8537
17.0411,1.0000,0.0000,14.7774,-29.4083,0.2142,-1.2122,95.1413,83.9408,-167.0498
17.0611,1.0000,0.0000,14.7774,-29.4083,0.2171,-1.2462,97.9713,84.0393,-167.2458
17.0811,1.0000,0.0000,14.7774,-29.4083,0.2171,-1.2462,97.9713,84.1378,-167.4419
17.1011,1.0000,0.0000,14.7774,-29.4083,0.2171,-1.2462,97.9713,84.2364,-167.6380
17.1211,1.0000,0.0000,14.7774,-29.4083,0.2310,-1.2357,81.8923,84.3349,-167.8340
17.1411,1.0000,0.0000,14.7774,-29.4083,0.2310,-1.2357,81.8923,84.4334,-168.0301
17.1611,1.0000,0.0000,14.7774,-30.3359,0.1971,-1.2213,100.0000,84.5319,-173.5325
17.1811,1.0000,0.0000,14.7774,-30.3359,0.1971,-1.2213,100.0000,84.6304,-173.7347
17.2011,1.0000,0.0000,14.7774,-30.3359,0.1971,-1.2213,100.0000,84.7290,-173.9370
17.2211,1.0000,0.0000,14.7774,-30.3359,0.1950,-1.2373,93.6338,84.8275,-174.1393
17.2411,1.0000,0.0000,14.7774,-30.3359,0.1950,-1.2373,93.6338,84.9260,-174.3415
17.2611,1.0000,0.0000,14.7774,-30.3359,0.2286,-1.2631,100.0000,85.0246,-174.5439
17.2811,1.0000,0.0000,14.7774,-30.3359,0.2286,-1.2631,100.0000,85.1230,-174.7460
17.3011,1.0000,0.0000,14.7774,-30.3359,0.2286,-1.2631,100.0000,85.2216,-174.9483
17.3211,1.0000,0.0000,14.7774,-30.3359,0.2258,-1.2763,97.4544,85.3201,-175.1505
17.3411,1.0000,0.0000,14.7774,-30.3359,0.2258,-1.2763,97.4544,85.4186,-175.3527
17.3611,1.0000,0.0000,14.7774,-30.2121,0.2460,-1.2839,100.0000,85.5171,-174.8381
17.3811,1.0000,0.0000,14.7774,-30.2121,0.2460,-1.2839,100.0000,85.6156,-175.0395
17.4011,1.0000,0.0000,14.7774,-30.2121,0.2460,-1.2839,100.0000,85.7142,-175.2411
17.4211,1.0000,0.0000,14.7774,-30.2121,0.2348,-1.3012,94.5892,85.8127,-175.4424
17.4411,1.0000,0.0000,14.7774,-30.2121,0.2348,-1.3012,94.5892,85.9113,-175.6440
17.4611,1.0000,0.0000,14.7774,-30.2121,0.2187,-1.2828,100.0000,86.0097,-175.8452
17.4811,1.0000,0.0000,14.7774,-30.2121,0.2187,-1.2828,100.0000,86.1082,-176.0465
17.5011,1.0000,0.0000,14.7774,-30.2121,0.2187,-1.2828,100.0000,86.2067,-176.2479
17.5211,1.0000,0.0000,14.7774,-30.2121,0.2011,-1.2830,91.7555,86.3052,-176.4494
17.5411,1.0000,0.0000,14.7774,-30.2121,0.2011,-1.2830,91.7555,86.4037,-176.6508
17.5611,1.0000,0.0000,14.7774,-30.1404,0.2163,-1.2791,100.0000,86.5022,-176.4328
17.5811,1.0000,0.0000,14.7774,-30.1404,0.2163,-1.2791,100.0000,86.6008,-176.6339
17.6011,1.0000,0.0000,14.7774,-30.1404,0.2163,-1.2791,100.0000,86.6993,-176.8348
17.6211,1.0000,0.0000,14.7774,-30.1404,0.2086,-1.3047,82.1884,86.7978,-177.0357
17.6411,1.0000,0.0000,14.7774,-30.1404,0.2086,-1.3047,82.1884,86.8964,-177.2367
17.6611,1.0000,0.0000,14.7774,-30.1404,0.2143,-1.2980,98.5835,86.9949,-177.4377
17.6811,1.0000,0.0000,14.7774,-30.1404,0.2143,-1.2980,98.5835,87.0934,-177.6385
17.7011,1.0000,0.0000,14.7774,-30.1404,0.2143,-1.2980,98.5835,87.1919,-177.8394
17.7211,1.0000,0.0000,14.7774,-30.1404,0.2136,-1.2726,96.4165,87.2905,-178.0406
17.7411,1.0000,0.0000,14.7774,-30.1404,0.2136,-1.2726,96.4165,87.3889,-178.2414
17.7611,1.0000,0.0000,14.7774,-29.7044,0.2099,-1.2497,100.0000,87.4874,-175.8610
17.7811,1.0000,0.0000,14.7774,-29.7044,0.2099,-1.2497,100.0000,87.5859,-176.0589
17.8011,1.0000,0.0000,14.7774,-29.7044,0.2099,-1.2497,100.0000,87.6845,-176.2571
17.8211,1.0000,0.0000,14.7774,-29.7044,0.2036,-1.2403,92.9433,87.7830,-176.4552
17.8411,1.0000,0.0000,14.7774,-29.7044,0.2036,-1.2403,92.9433,87.8815,-176.6531
17.8611,1.0000,0.0000,14.7774,-29.7044,0.1952,-1.2425,99.6805,87.9800,-176.8512
17.8811,1.0000,0.0000,14.7774,-29.7044,0.1952,-1.2425,99.6805,88.0785,-177.0492
17.9011,1.0000,0.0000,14.7774,-29.7044,0.1952,-1.2425,99.6805,88.1770,-177.2472
17.9211,1.0000,0.0000,14.7774,-29.7044,0.2022,-1.2296,86.6410,88.2756,-177.4453
17.9411,1.0000,0.0000,14.7774,-29.7044,0.2022,-1.2296,86.6410,88.3741,-177.6433
17.9611,1.0000,0.0000,14.7774,-29.6795,0.1945,-1.2282,100.0000,88.4726,-177.6917
17.9811,1.0000,0.0000,14.7774,-29.6795,0.1945,-1.2282,100.0000,88.5711,-177.8897
18.0011,0.0000,0.0000,14.7774,-29.6795,0.1945,-1.2282,100.0000,88.6696,-178.0875
18.0211,0.0000,0.0000,14.7774,-29.6795,0.2029,-1.1923,100.0000,88.7681,-178.2853
18.0411,0.0000,0.0000,14.7774,-29.6795,0.2029,-1.1923,100.0000,88.8666,-178.4832
18.0611,0.0000,0.0000,14.7774,-29.6795,0.1905,-1.1727,100.0000,88.9651,-178.6810
18.0811,0.0000,0.0000,14.7774,-29.6795,0.1905,-1.1727,100.0000,89.0637,-178.8789
18.1011,0.0000,0.0000,14.7774,-29.6795,0.1905,-1.1727,100.0000,89.1622,-179.0767
18.1211,0.0000,0.0000,14.7774,-29.6795,0.1955,-1.1541,84.7447,89.2607,-179.2746
18.1411,0.0000,0.0000,14.7774,-29.6795,0.1955,-1.1541,84.7447,89.3592,-179.4725
18.1611,0.0000,0.0000,14.7774,-28.9256,0.1976,-1.1663,92.8815,89.4577,-175.1066
18.1811,0.0000,0.0000,14.7774,-28.9256,0.1976,-1.1663,92.8815,89.5562,-175.2994
18.2011,0.0000,0.0000,14.7774,-28.9256,0.1976,-1.1663,92.8815,89.6548,-175.4924
18.2211,0.0000,0.0000,14.7774,-28.9256,0.1984,-1.1662,96.2219,89.7533,-175.6852
18.2411,0.0000,0.0000,14.7774,-28.9256,0.1984,-1.1662,96.2219,89.8518,-175.8780
18.2611,0.0000,0.0000,14.7774,-28.9256,0.1945,-1.1890,100.0000,89.9504,-176.0709
18.2811,0.0000,0.0000,14.7774,-28.9256,0.1945,-1.1890,100.0000,90.0490,-176.2639
18.3011,0.0000,0.0000,14.7774,-28.9256,0.1945,-1.1890,100.0000,90.1474,-176.4565
18.3211,0.0000,0.0000,14.7774,-28.9256,0.2106,-1.2029,85.3599,90.2459,-176.6494
18.3411,0.0000,0.0000,14.7774,-28.9256,0.2106,-1.2029,85.3599,90.3446,-176.8425
18.3611,0.0000,0.0000,14.7774,-28.9256,0.2156,-1.1881,87.8661,90.4429,-177.0351
18.3811,0.0000,0.0000,14.7774,-28.9256,0.2156,-1.1881,87.8661,90.5414,-177.2278
18.4011,0.0000,0.0000,14.7774,-28.9256,0.2156,-1.1881,87.8661,90.6399,-177.4207
18.4211,0.0000,0.0000,14.7774,-28.9256,0.2205,-1.2044,100.0000,90.7384,-177.6135
18.4411,0.0000,0.0000,14.7774,-28.9256,0.2205,-1.2044,100.0000,90.8372,-177.8069
18.4611,0.0000,0.0000,14.7774,-28.9256,0.2332,-1.2315,91.7555,90.9355,-177.9991
18.4811,0.0000,0.0000,14.7774,-28.9256,0.2332,-1.2315,91.7555,91.0340,-178.1920
18.5011,0.0000,0.0000,14.7774,-28.9256,0.2332,-1.2315,91.7555,91.1325,-178.3848
18.5211,0.0000,0.0000,14.7774,-28.9256,0.2263,-1.2527,89.9736,91.2310,-178.5777
18.5411,0.0000,0.0000,14.7774,-28.9256,0.2263,-1.2527,89.9736,91.3295,-178.7705
18.5611,0.0000,0.0000,14.7774,-28.9256,0.2046,-1.2139,97.7531,91.4280,-178.9633
18.5811,0.0000,0.0000,14.7774,-28.9256,0.2046,-1.2139,97.7531,91.5266,-179.1563
18.6011,0.0000,0.0000,14.7774,-28.9256,0.2046,-1.2139,97.7531,91.6251,-179.3491
18.6211,0.0000,0.0000,14.7774,-28.9256,0.2087,-1.2309,100.0000,91.7236,-179.5419
18.6411,0.0000,0.0000,14.7774,-28.9256,0.2087,-1.2309,100.0000,91.8222,-179.7349
18.6611,0.0000,0.0000,14.7774,-28.9256,0.2157,-1.2093,92.7701,91.9206,-179.9276
18.6811,0.0000,0.0000,14.7774,-28.9256,0.2157,-1.2093,92.7701,92.0191,-180.1203
18.7011,0.0000,0.0000,14.7774,-28.9256,0.2157,-1.2093,92.7701,92.1176,-180.3132
18.7211,0.0000,0.0000,14.7774,-28.9256,0.2212,-1.2245,98.6750,92.2162,-180.5060
18.7411,0.0000,0.0000,14.7774,-28.9256,0.2212,-1.2245,98.6750,92.3147,-180.6989
18.7611,0.0000,0.0000,14.7774,-28.9256,0.2009,-1.1983,100.0000,92.4132,-180.8917
18.7811,0.0000,0.0000,14.7774,-28.9256,0.2009,-1.1983,100.0000,92.5117,-181.0845
18.8011,0.0000,0.0000,14.7774,-28.9256,0.2009,-1.1983,100.0000,92.6102,-181.2774
18.8211,0.0000,0.0000,14.7774,-28.9256,0.1897,-1.2133,99.6272,92.7089,-181.4706
18.8411,0.0000,0.0000,14.7774,-28.9256,0.1897,-1.2133,99.6272,92.8073,-181.6631
18.8611,0.0000,0.0000,14.7774,-28.9256,0.1952,-1.2394,98.5554,92.9058,-181.8559
18.8811,0.0000,0.0000,14.7774,-28.9256,0.1952,-1.2394,98.5554,93.0044,-182.0490
18.9011,0.0000,0.0000,14.7774,-28.9256,0.1952,-1.2394,98.5554,93.1028,-182.2416
18.9211,0.0000,0.0000,14.7774,-28.9256,0.1896,-1.2491,98.1172,93.2014,-182.4345
18.9411,0.0000,0.0000,14.7774,-28.9256,0.1896,-1.2491,98.1172,93.2999,-182.6273
18.9611,0.0000,0.0000,14.7774,-28.9256,0.1785,-1.2238,100.0000,93.3984,-182.8201
18.9811,0.0000,0.0000,14.7774,-28.9256,0.1785,-1.2238,100.0000,93.4969,-183.0130
19.0011,0.0000,0.0000,14.7774,-28.9256,0.1785,-1.2238,100.0000,93.5954,-183.2058
19.0211,0.0000,0.0000,14.7774,-28.9256,0.1856,-1.2234,100.0000,93.6939,-183.3986
19.0411,0.0000,0.0000,14.7774,-28.9256,0.1856,-1.2234,100.0000,93.7924,-183.5915
19.0611,0.0000,0.0000,14.7774,-28.9256,0.1996,-1.2501,99.9357,93.8909,-183.7843
19.0811,0.0000,0.0000,14.7774,-28.9256,0.1996,-1.2501,99.9357,93.9895,-183.9771
19.1011,0.0000,0.0000,14.7774,-28.9256,0.1996,-1.2501,99.9357,94.0880,-184.1699
19.1211,0.0000,0.0000,14.7774,-28.9256,0.1870,-1.2434,100.0000,94.1865,-184.3628
19.1411,0.0000,0.0000,14.7774,-28.9256,0.1870,-1.2434,100.0000,94.2850,-184.5556
19.1611,0.0000,0.0000,14.7774,-28.9256,0.1849,-1.2524,100.0000,94.3835,-184.7485
19.1811,0.0000,0.0000,14.7774,-28.9256,0.1849,-1.2524,100.0000,94.4821,-184.9414
19.2011,0.0000,0.0000,14.7774,-28.9256,0.1849,-1.2524,100.0000,94.5805,-185.1341
19.2211,0.0000,0.0000,14.7774,-28.9256,0.1913,-1.2498,100.0000,94.6791,-185.3270
19.2411,0.0000,0.0000,14.7774,-28.9256,0.1913,-1.2498,100.0000,94.7779,-185.5204
19.2611,0.0000,0.0000,14.7774,-28.9256,0.1927,-1.2653,96.8889,94.8761,-185.7127
19.2811,0.0000,0.0000,14.7774,-28.9256,0.1927,-1.2653,96.8889,94.9746,-185.9055
19.3011,0.0000,0.0000,14.7774,-28.9256,0.1927,-1.2653,96.8889,95.0732,-186.0985
19.3211,0.0000,0.0000,14.7774,-28.9256,0.1892,-1.2605,99.7295,95.1717,-186.2912
19.3411,0.0000,0.0000,14.7774,-28.9256,0.1892,-1.2605,99.7295,95.2702,-186.4840
19.3611,0.0000,0.0000,14.7774,-28.9256,0.1690,-1.2422,100.0000,95.3687,-186.6769
19.3811,0.0000,0.0000,14.7774,-28.9256,0.1690,-1.2422,100.0000,95.4672,-186.8697
19.4011,0.0000,0.0000,14.7774,-28.9256,0.1690,-1.2422,100.0000,95.5657,-187.0625
19.4211,0.0000,0.0000,14.7774,-28.9256,0.1809,-1.2271,100.0000,95.6642,-187.2553
19.4411,0.0000,0.0000,14.7774,-28.9256,0.1809,-1.2271,100.0000,95.7628,-187.4482
19.4611,0.0000,0.0000,14.7774,-28.9256,0.1837,-1.2431,97.3137,95.8612,-187.6410
19.4811,0.0000,0.0000,14.7774,-28.9256,0.1837,-1.2431,97.3137,95.9598,-187.8338
19.5011,0.0000,0.0000,14.7774,-28.9256,0.1837,-1.2431,97.3137,96.0583,-188.0267
19.5211,0.0000,0.0000,14.7774,-28.9256,0.1760,-1.2480,97.8699,96.1568,-188.2196
19.5411,0.0000,0.0000,14.7774,-28.9256,0.1760,-1.2480,97.8699,96.2554,-188.4125
19.5611,0.0000,0.0000,14.7774,-28.9256,0.1844,-1.2576,100.0000,96.3538,-188.6052
19.5811,0.0000,0.0000,14.7774,-28.9256,0.1844,-1.2576,100.0000,96.4523,-188.7980
19.6011,0.0000,0.0000,14.7774,-28.9256,0.1844,-1.2576,100.0000,96.5509,-188.9910
19.6211,0.0000,0.0000,14.7774,-28.9256,0.1949,-1.2539,97.3935,96.6494,-189.1838
19.6411,0.0000,0.0000,14.7774,-28.9256,0.1949,-1.2539,97.3935,96.7479,-189.3766
19.6611,0.0000,0.0000,14.7774,-28.9256,0.1843,-1.2458,100.0000,96.8464,-189.5693
19.6811,0.0000,0.0000,14.7774,-28.9256,0.1843,-1.2458,100.0000,96.9449,-189.7622
19.7011,0.0000,0.0000,14.7774,-28.9256,0.1843,-1.2458,100.0000,97.0435,-189.9551
19.7211,0.0000,0.0000,14.7774,-28.9256,0.1723,-1.2512,100.0000,97.1420,-190.1479
19.7411,0.0000,0.0000,14.7774,-28.9256,0.1723,-1.2512,100.0000,97.2406,-190.3409
19.7611,0.0000,0.0000,14.7774,-28.9256,0.1779,-1.2330,98.1172,97.3390,-190.5336
19.7811,0.0000,0.0000,14.7774,-28.9256,0.1779,-1.2330,98.1172,97.4375,-190.7264
19.8011,0.0000,0.0000,14.7774,-28.9256,0.1779,-1.2330,98.1172,97.5360,-190.9193
19.8211,0.0000,0.0000,14.7774,-28.9256,0.1920,-1.2225,100.0000,97.6346,-191.1121
19.8411,0.0000,0.0000,14.7774,-28.9256,0.1920,-1.2225,100.0000,97.7334,-191.3056
19.8611,0.0000,0.0000,14.7774,-28.9256,0.1962,-1.2072,100.0000,97.8316,-191.4978
19.8811,0.0000,0.0000,14.7774,-28.9256,0.1962,-1.2072,100.0000,97.9302,-191.6907
19.9011,0.0000,0.0000,14.7774,-28.9256,0.1962,-1.2072,100.0000,98.0286,-191.8835
19.9211,0.0000,0.0000,14.7774,-28.9256,0.2018,-1.2176,95.1878,98.1271,-192.0763
19.9411,0.0000,0.0000,14.7774,-28.9256,0.2018,-1.2176,95.1878,98.2257,-192.2691
19.9611,0.0000,0.0000,14.7774,-28.9256,0.1933,-1.2106,98.5594,98.3242,-192.4619
19.9811,0.0000,0.0000,14.7774,-28.9256,0.1933,-1.2106,98.5594,98.4227,-192.6548
20.0011,1.0000,0.0000,14.7774,-28.9256,0.1933,-1.2106,98.5594,98.5212,-192.8476
20.0211,1.0000,0.0000,14.7774,-28.9256,0.1988,-1.1935,100.0000,98.6197,-193.0405
20.0411,1.0000,0.0000,14.7774,-28.9256,0.1988,-1.1935,100.0000,98.7182,-193.2332
20.0611,1.0000,0.0000,14.7774,-28.9256,0.1834,-1.1852,99.6582,98.8168,-193.4262
20.0811,1.0000,0.0000,14.7774,-28.9256,0.1834,-1.1852,99.6582,98.9152,-193.6189
20.1011,1.0000,0.0000,14.7774,-28.9256,0.1834,-1.1852,99.6582,99.0138,-193.8118
20.1211,1.0000,0.0000,14.7774,-28.9256,0.1953,-1.1951,100.0000,99.1123,-194.0046
20.1411,1.0000,0.0000,14.7774,-28.9256,0.1953,-1.1951,100.0000,99.2108,-194.1975
20.1611,1.0000,0.0000,14.7774,-28.9256,0.1947,-1.2091,100.0000,99.3093,-194.3904
20.1811,1.0000,0.0000,14.7774,-28.9256,0.1947,-1.2091,100.0000,99.4078,-194.5831
20.2011,1.0000,0.0000,14.7774,-28.9256,0.1947,-1.2091,100.0000,99.5064,-194.7760
20.2211,1.0000,0.0000,14.7774,-28.9256,0.1967,-1.2060,91.8379,99.6049,-194.9688
20.2411,1.0000,0.0000,14.7774,-28.9256,0.1967,-1.2060,91.8379,99.7034,-195.1617
20.2611,1.0000,0.0000,14.7774,-28.9256,0.2100,-1.2233,100.0000,99.8019,-195.3546
20.2811,1.0000,0.0000,14.7774,-28.9256,0.2100,-1.2233,100.0000,99.9005,-195.5474
20.3011,1.0000,0.0000,14.7774,-28.9256,0.2100,-1.2233,100.0000,99.9989,-195.7402
20.3211,1.0000,0.0000,14.7774,-28.9256,0.1883,-1.2193,85.4732,100.0975,-195.9330
20.3411,1.0000,0.0000,14.7774,-28.9256,0.1883,-1.2193,85.4732,100.1960,-196.1259
20.3611,1.0000,0.0000,14.7774,-28.9256,0.1973,-1.2336,85.3469,100.2945,-196.3187
20.3811,1.0000,0.0000,14.7774,-28.9256,0.1973,-1.2336,85.3469,100.3930,-196.5116
20.4011,1.0000,0.0000,14.7774,-28.9256,0.1973,-1.2336,85.3469,100.4915,-196.7043
20.4211,1.0000,0.0000,14.7774,-2.6602,0.1581,-1.2319,77.4800,100.5900,-18.1080
20.4411,1.0000,0.0000,14.7774,-2.6602,0.1581,-1.2319,77.4800,100.6885,-18.1258
20.4611,1.0000,0.0000,14.7774,-2.6602,0.1532,-1.2286,96.3525,100.7871,-18.1435
20.4811,1.0000,0.0000,14.7774,-2.6602,0.1532,-1.2286,96.3525,100.8856,-18.1612
20.5011,1.0000,0.0000,14.7774,-2.6602,0.1532,-1.2286,96.3525,100.9841,-18.1790
20.5211,1.0000,0.0000,14.7774,-2.6602,0.1616,-1.2362,100.0000,101.0827,-18.1967
20.5411,1.0000,0.0000,14.7774,-2.6602,0.1616,-1.2362,100.0000,101.1811,-18.2144
20.5611,1.0000,0.0000,14.7774,-2.6602,0.1867,-1.2359,100.0000,101.2796,-18.2322
20.5811,1.0000,0.0000,14.7774,-2.6602,0.1867,-1.2359,100.0000,101.3782,-18.2499
20.6011,1.0000,0.0000,14.7774,-2.6602,0.1867,-1.2359,100.0000,101.4767,-18.2677
20.6211,1.0000,0.0000,14.7774,-2.6602,0.1811,-1.2418,93.9158,101.5752,-18.2854
20.6411,1.0000,0.0000,14.7774,-2.6602,0.1811,-1.2418,93.9158,101.6737,-18.3031
20.6611,1.0000,0.0000,14.7774,-25.1082,0.1671,-1.2257,100.0000,101.7722,-172.9207
20.6811,1.0000,0.0000,14.7774,-25.1082,0.1671,-1.2257,100.0000,101.8707,-173.0881
20.7011,1.0000,0.0000,14.7774,-25.1082,0.1671,-1.2257,100.0000,101.9692,-173.2555
20.7211,1.0000,0.0000,14.7774,-25.1082,0.1845,-1.2362,95.8115,102.0678,-173.4229
20.7411,1.0000,0.0000,14.7774,-25.1082,0.1845,-1.2362,95.8115,102.1663,-173.5903
20.7611,1.0000,0.0000,14.7774,-25.1082,0.1678,-1.2407,100.0000,102.2648,-173.7577
20.7811,1.0000,0.0000,14.7774,-25.1082,0.1678,-1.2407,100.0000,102.3633,-173.9251
20.8011,1.0000,0.0000,14.7774,-25.1082,0.1678,-1.2407,100.0000,102.4618,-174.0924
20.8211,1.0000,0.0000,14.7774,-25.1082,0.1713,-1.2413,96.9252,102.5604,-174.2600
20.8411,1.0000,0.0000,14.7774,-25.1082,0.1713,-1.2413,96.9252,102.6589,-174.4273
20.8611,1.0000,0.0000,14.7774,-28.1605,0.1545,-1.2336,96.2163,102.7574,-195.8192
20.8811,1.0000,0.0000,14.7774,-28.1605,0.1545,-1.2336,96.2163,102.8559,-196.0070
20.9011,1.0000,0.0000,14.7774,-28.1605,0.1545,-1.2336,96.2163,102.9544,-196.1947
20.9211,1.0000,0.0000,14.7774,-28.1605,0.1875,-1.2167,98.8837,103.0529,-196.3825
20.9411,1.0000,0.0000,14.7774,-28.1605,0.1875,-1.2167,98.8837,103.1514,-196.5702
20.9611,1.0000,0.0000,14.7774,-28.1605,0.1917,-1.2306,100.0000,103.2499,-196.7579
20.9812,1.0000,0.0000,14.7774,-28.1605,0.1917,-1.2306,100.0000,103.3491,-196.9468
21.0011,1.0000,0.0000,14.7774,-28.1605,0.1917,-1.2306,100.0000,103.4470,-197.1333
21.0211,1.0000,0.0000,14.7774,-28.1605,0.2008,-1.2529,94.0217,103.5455,-197.3212
